address,choice.1,choice.2,choice.3,voting_power,timestamp,author_ipfs_hash,reason
0xcc9260B68f50c5EBA6e7D6b6D5aA265A52BE8e8e,100,,,0.3005953352672246,1697624211,bafkreifxudmlgy53cbacarm2sgtlk2udbg2s377ehvy5dkldcwiirxvmwa,""
0xA0164833C956F812294fe624e08C17Bab439Dadb,1,,,0.06756872685290374,1697624435,bafkreigwuvvcrescgnpb353av4jx2c6m46ttfjcsnofqeea5mnxtt7lz5a,""
0x64933FD6bdEAE009bF421f42D7d6fe41A56535Ce,1,,,0.09872209771628968,1697624525,bafkreierlk2emig2r5zrfbpjidf6wqe3itlcz5kamdzp6dcleswlcd7znm,""
0x7BC8e9F9A21cc4F9FfC55936b4B2F66c171eAC8B,1,,,0.007398681547650977,1697624637,bafkreiengjuduy2cdhowxomc4cc2itpyhr7r5gv43jr2pw3a7lymakkvl4,""
0x7d975Bddf2a5BC3F21503E46B179bB360206F83C,1,,,0.004271468055778304,1697624669,bafkreigyggqakaijitfsawzw4e5c7von6cnwudgji3dzbjqyanr2wof3i4,""
0xEdEc733dE1Fa0D9E66647dAD8eE1ED8afcCed14A,1,,,0.00005,1697624756,bafkreicj64aipeipscoxwukr4sniwejf36yyqrabfw3polsvac75xgoxtq,""
0xda2415150C5FB1C2373F3Cd2AD8F6DbE18f56b64,1,,,0.4343738408866609,1697625637,bafkreighfsujo5hir6qlu47s6wkpxhz4hyvooscakmgm7zw4pq7el6kuxq,""
0x26970fEF0CEfdeaC361dc57e341f7375b6847Aa9,1,,,2.559752008693998,1697625662,bafkreif5jcabcmfudpwa2ulmqkjxhjkgwb66bdpoatlrftvm7wz6pxzite,""
0xCb1c0664AD5aC3E5992A5E021520e42B60E1cbA8,1,,,0.5375079798505709,1697625738,bafkreigivmzpsvdiuxgyp6z7rh4ugddldgtkka2i26efghvvpgyklvcguu,""
0x0A58363C9caeB721d29b39106cB27bEaA95b1E39,1,,,0.012682140430439384,1697625798,bafkreicsdyvuve5rhcg4t7otzxkmsjjhbkdadt73r5nwlrkfuzttlsbjcy,""
0x7678E8Ff5287981688bb93D7a160E9f4F6215574,1,1,,0.1383857966027109,1697625801,bafkreicxdq7wmlbxjnmeo2fgvj3x47touvfgytlnefw2pinishfxxckehe,""
0xa77CE92A601D504a6D64af843EB5a3994616969c,4,,,12.806532353204702,1697625878,bafkreifqk4n3viph6civptaziqvgp4x65pdb64rhedd2oxklgj3fuwjb6q,""
0x1583AE7b8e3EAe0964FcFDc5BA61EA2f816d823D,1,,,0.01420628222640297,1697626084,bafkreichagrnpbmelukxc3afgt6x36jhwqf7epl662ob2olppvaxl3idri,""
0x213fA71a26AC0d19f323221A04B5239aBE6AAbAE,1,,,1.415601428876991,1697626187,bafkreicfg3a27tcf57xc4aj7uu55tnvkpch7girljyykdutjph66u3f5hy,""
0x0Cef7feff37208e1295aC6537445a9B5BC566FD5,100,,,1.167480675902362,1697626508,bafkreihgfcxrz5nhtrwn4da7vdtq7v6d2lad6jaqy7dkfhnrzy2cca6quy,""
0x9b97b2DC9d5E837Ce771Cd2D85bd0c41800FC2F9,1,,,0.000811152221781632,1697626910,bafkreiagf44fo7y2u2zmlroxcj5yige3dj66xszp3bsg2ngrqfnl6t7pqm,""
0xD9A04C14C31Be4f764b111d0B147Bb332FBC2Fbc,1,,,0.10954097287122341,1697626968,bafkreifsfa722wracezbjgecdebnsjjniitcvhivyd7c7pw6apebaay7tu,""
0x583bBaDA56bb535BCBb31877A620A6ff2A25CeA5,1,,,1.020924542582523,1697627239,bafkreicw2bfmrzatix3nlmeka5vswvexic7ushbjggwgd36z3b2g4wttnu,""
0xAa8FDD731815e001f3BEC719BBC1b096Deacce5f,1,,,0.02245675376,1697627431,bafkreieiixdappdvcy3dsoiqlaao5owxqal3yonfftdzaj3r5x5gqkbrpi,""
0x117bc9f8c74F07F6544063eBE43A109F33301005,,1,,201.35250572912497,1697627490,bafkreibcrr3dmxgjh7v6h2ytrcrsh55jbn5e3mfipzhs3zbzq5ixvnglpu,""
0xFD345C85476B260e139cC0aFa6a650641Bf02Dde,,,1,1.1197430880974295,1697627547,bafkreiatsaabbmbpzcrkcitf732rvrttpk346kftpp2j5r5iac6tv7poo4,""
0x12Ed17d0061C89362A1fd0ba9aA960d68B97bD79,1,,,0.2979534393661099,1697627667,bafkreic2nmd5gyropv7f4jwkkil5i2dczbud5gagpp5vjwetsaw4hikhrm,""
0xD9a0a16E5A634bF5a02962b667f17C65bAE14086,1,,,0.464392278,1697628266,bafkreiezciok45poazjaaj2sspltbp4cbdmoaudwpfhp5wso5ejusbvoya,""
0x37C5F162e604D7CFB3a0e255c78C9ac62bC1a7a3,1,,,0.04828276280748578,1697628302,bafkreihhnsaabjlo7pobkj5q5c4o5dbbcnjyfjfzfrsvmqnjuucyve7rtm,""
0xf2Bc825FB466136d00571B496E6EB1a601679919,1,,,50.33263007132981,1697628367,bafkreiha42d4mnrpu3xepjk37fwjru7c7n37hbzh4n722i2zcp64bs2rtu,""
0xf5238CBB0BDDF0E0fF8f32Ed8841313A4Cd4A205,1,,,0.8187715319525183,1697628883,bafkreifqdekc2tmb2orxulrc3ktrmrqmyi2ysrs7xliy2qtj6kcyjsjrrq,""
0x5c8672Ba12CbBdd238B38F3f0A7A3c165985FB5D,1,,,1.1569582594154286,1697629137,bafkreid4fmax756lcyl4m6c72gc2b3fbhfpuiffcoup33ivslshykeasme,""
0x23D3c0d5e8226F18bf58BB3C68b149b3d7385936,,1,,21.612133239855968,1697629331,bafkreibgu7cqbwnq7l3em4v2yhtvkdzj3osv6xfs4rdimp6xclozuzaxxy,""
0x3afb5EC38Dc42d310E4552F19Da56b13dc2ff8fc,100,,,0.22538012385683362,1697630100,bafkreifj45xessaqpbrfqgmqaweg4yksd5brcti6emwbyl5iqjburhoxjy,""
0x6ED7E999C79263Cbe017bD5eDBE55CF50DB43029,1,,,0.4364324283071522,1697630139,bafkreihpyw35l3eeb7r4aocihvjnh7hpd54zfjmrfyq5e6yoag3yke3elm,""
0xC786A635Ac46AFF2d9aF761666171C171940dfE0,1,,,1.155802414451684,1697630245,bafkreifgfqb376xuzhgr7mgx2jra43ur3prg6sdrsyac6x7l7guzccjo3a,""
0x05A7Eb929209F5C1F2f08dd087b64bB1beBa99fE,2,,,0.03477343501160844,1697630272,bafkreia7c6mxf2bjjgfoivxzfsqxizb45jzxd24n6ixxrqe2qpijtzd4i4,""
0x043AAa3ED5629c153727653e078326a28f181E7e,1,,,0.38729923,1697630416,bafkreibgj2ewxvk4a2h263iw2u4rng322jbmadwvpekhvst3dwtkp6b2bi,""
0xB212a01391f381fAeEfae93d8A9A265d8fA0eED0,1,,,2.1774505060050378,1697630466,bafkreiecudbo2fkn4a2lswaiq6le2yugaphg35gyodqaycc3hqzbwt66um,""
0x6e300d553FED81AB251ef85FE1226f2a1D9B6e0a,1,,,48.601411849296376,1697631367,bafkreigoxkf62uy6cl6galtkkohlm2gra7ejmazmwigurbpnbrh6hatwdy,""
0xf50261d33572B9A4c3758921AeE745cde70CfEc4,100,,,2.030826778208053,1697631686,bafkreialb6qflkbfzuq6k65vtfb3mukke5uqsyswzt4ykl2oya5uugrpk4,""
0x9C096647d2D23c21fACC1abc1F28E4801045bF92,1,,,0.05962093927466272,1697631788,bafkreihburccdr64rgjfchraz3dffiu4hoehjwspndop7xjrzzh45swpoe,""
0x8716eCA6Ac4a59DaB9aBbD95a4a47cCA5334063a,1,,,0.8439210807914267,1697631916,bafkreibzka2cscweernf6mppl5lel2gxyt53djchg346c542n3jtobiham,""
0x0CB37d662BEe48B2Bc622d1EEFc3e977880e69FA,1,,,0.08992985794915999,1697632638,bafkreib6nh73ptn4saupkxnlgxrw5x7tfkah75uky3azwzxxhxwkmpl3aq,""
0xe7643837A237ba6B1F4144d3a029CC1d3d14d06E,,1,,0.17312243452882448,1697632651,bafkreifhbntanxoiz4p66do36ch7qcyyivft5c7px3w65rg637pigeqimq,""
0x7A9c75BEb30c5189d290Aee8deacAF003B9D969E,1,1,,0.172764854621437,1697633227,bafkreif5usk7i7ddb4e2jdkquhqt77kzhmnak7rdiwrqcg3ydvwz7y3wgu,""
0xDAA1C780fb2787c4169ED369827cd9C230D70048,1,,,0.21675248618655674,1697633590,bafkreihb3eohfaun7hk4bui72ifxg4yutlgpbegsc64x3metus2qrodk5i,""
0x993826a6F2e3d33e3b87E8FA7B5668a7d82368e5,5,,,0.8630323533076615,1697633597,bafkreiclo3eo56xaedlozpiwshifzwn3ddag4isq3ox2cxzprmplbardh4,""
0x270a6F97373E4Fe78795a72f7fb001B82f67F1Fb,1,,,0.017564077470774354,1697633781,bafkreids35vcgslf5jc6qhvbysnoq2v66pkzqervkngy45kmu4ojd7cdja,""
0x2FC21783AbFfaf6A48ABEf50ab80403A2dFF7384,1,,,0.18837108114248174,1697633944,bafkreihgl7obj3fnaqhn6eqb4p24mlcq3ldhn3nayx4zdky3bhwkkyhzca,""
0x2c65828166A365d8663954973ebaBe9f5701D557,1,,,0.05,1697633991,bafkreihfiqhri7myevnnbepqbstum42envaez75rdis7cyoemdsu7vfjnu,""
0x57D3Ca64F4745B1936E34B3296238246895AECf3,1,,,0.16496885177572587,1697634704,bafkreick2bjqwzahxsyiq2id5krx4jo4agb4asf7s7fgjptvjijhq2q6rm,""
0x76a2f92bbdc074144Df7c94D632F59E4553aEF3D,1,,,0.03116782763683916,1697635579,bafkreicsm4wse3ehz6ejphjaagkljzvd3m4ub5qmnzv67hsrvcgwuwgnty,"."
0x1EEd87A079Fe38f0883209F27fcbe5ae09310062,1,,,0.014621468129565112,1697635597,bafkreiem5wk3hetuqlfqmgczvrl6tb3itcbsib3vczaynb42wgf24gsmru,""
0xa1A2ba35847c315a95a6bDb3a4992D66A94d8A16,1,,,1.1552541756456736,1697636159,bafkreihlhm25hozvo2x2t6tpxurass6czk462jzojk6jcihoh72z4ex2ne,""
0x757562CfE98D4AcC89C0C26b8a9f7c049f89C73b,1,,,1.2543194566637133,1697636294,bafkreigsafwl4yumfkoltjfwury6ndcdclyh4d4mosz4jknnnr3ttyocxe,""
0x5dd6Fd6f17b550F45129E4e62bF4e7BD7e05f6D0,100,,,0.22989280796672626,1697636693,bafkreih5fl46d27rjiuk5u3pedaebfw7pedpgiye3vxwviwjubcrs7wxb4,""
0xb5835499bcE0b4290ce0D2ddE411BcaB9Cdb5ac3,100,,,0.15705504501890397,1697636748,bafkreifjolwj5gmmg4ltehqqwvya4acpr7m3eoejtqqrrzjm5rsneh3cou,""
0xF92396b345Fc1693824CD174718bEEc48119e353,100,,,0.10567573599021127,1697636775,bafkreidvjwnhjbsytljl57zexanmltgiqy6f5zg5xpjhngbz63zmy6flge,""
0xD21Cd1a3fB45816646b18167a130bBad8aABE7bA,100,,,0.037445411829587064,1697636795,bafkreigzqavb6h7cu5maaslnzzzilybo3y2a2b3ujo3palpgdpz4sl6d5q,""
0x638c03201E2EB0d34e0f9Ed14f4155192F786E9E,1,,,0.012786861309663725,1697637000,bafkreicugcdfkpnjusuxxyxppr6szk2vhz5xfgdvjcjltozjahf4cf3npy,""
0x1e09d76BE93c7B177679262D67Feb0d3Aa81dDc1,1,,,1.148105525800803,1697637126,bafkreifnmpkeiztfbfwupnhxw4ap2rhfjj6twrz4iewgjoz37xgzmy6hfy,""
0x391B3DD314563Bd3642048Efd5a4854C547Ca138,,10,,18.11,1697637620,bafkreidtsaxgoew32gkqydk5z2txjan2vvptetqhhs2luzklap2ymibody,""
0xB9640327e5c2778F53B5f4f8dF1e66959394B958,1,,,0.03669383586672606,1697637817,bafkreibwpr4snsuap5eonlj2y2cjoqhhoqgrhxmqsqikrbk3tkmrudizxa,""
0xd027cFA4a94C7C7bAE687B1e31b03Deb95Ed9DAf,1,,,0.1096808732196304,1697638038,bafkreiezmrugnn2nqnksxi32kz6fm4svxzd4io6dtgerhtbk6zbs4nu3vq,""
0x838C39E43557d41500BAFf6A0a30c5940ad23AB1,1,,,0.09686125096775958,1697638151,bafkreidw2f3v2fq4ibf5twm5xmrnwmaofmtr54f7oikhvfhthssm5jzl74,""
0x7ffC76A694C0C231C2c3e7A8D5eD4201E0AaF063,1,,,0.047902465383633706,1697638199,bafkreiacsytsaak5yd5tfz3c5neajsg7qp5fwoc36d3eb45xhcimeg5bj4,""
0x52f5ffC42bD055DE3c2fdda6a53170Aab1c8EEDE,1,,,0.119565595078857,1697638266,bafkreicullfkc7m4v4exxwsuphhtgvrhizsomeqfdxq65j3y2j3dype2gm,""
0xCe77d9757a2B712C8BC7cDc007602ee0d55243da,1,,,0.13695862470668255,1697638294,bafkreicp7jrsgqqwdxtf3jctbimgo3lk3jwfbrhad2s3zwxrdrmcjsugtq,""
0x7FED9b99a542d8C73B74ed18e84F65b17821d19e,1,,,0.01622246488063576,1697638535,bafkreialpsrs4jtsbgohgwmhd7elcthpoa7x4g5u4ygsxgkifylub7yksu,""
0xdeFc1fa7A43cb7a079FAbbE56930EC13697a8174,1,,,0.043100758880821016,1697638567,bafkreienzut26kex7f7dmv3jiym5lb3j74xhct3z4uosfejgnt42uy3o3u,""
0x6331d897B54e2ce81343e4c68D9B7A9E3D2DCB72,1,,,0.022370630569801018,1697638621,bafkreifmowsp7sthbmljqpwexzasinpeppfdzwt3msac6av4vksv5m4mbm,""
0xCb2C32072D7BEa7f7F0ca4828c3fC69125FBcF2F,1,,,0.06613058751175387,1697638653,bafkreidcpy3q5wx2s56pmfs5r5fohwge4bjqnkztme5vmhenunilflh3um,""
0x959740D1608c4124CEE7d1319D413F3348f221Ae,1,,,0.6742421257246536,1697638697,bafkreibwuniblt2hjdh34tkzp6u6p3437kici4lq7lillvufa7k3e652xa,""
0xbA35c0ED0bDA87719e6af824eDb5db56461E34bc,1,,,0.1078421085177431,1697638731,bafkreib4ppusgwtgq5pkq7hddw5trr76nq4rfkd2ozjwpeifhdtofu262y,""
0xBDf12c27B8Cfc349007222556A848b674E77f688,1,,,0.009604358931902814,1697638800,bafkreifytgtd244qcxgaf3fw3mlgglv53bpq5n4hstchzm7uzwu2safuya,""
0x4f5f385494A00737E6688f7B345144ac0a6FAc9b,100,,,1.0689086742409104,1697638819,bafkreibjluuc32kmx4jhzjoy6dn6ipnn5u7b36rbvybhfbyfensh6vjfgu,""
0xfd9B533256AfB6e4700706d60fFe72889dCEEb2B,1,,,0.006666912802455421,1697639052,bafkreifjcmudsqoxxvo2smf5ggmrgnlbsbu34dtzl264suik4r2zh3zx3y,""
0x8B7a079bbb0c971718788dc3D4De99cBC49E0bf2,1,,,0.0083955965,1697639130,bafkreifub5ufs4fkwey5k36svdtg35rrk5plbdsx5t62y5di5cugdbjqju,""
0x2ad65B6654e70F16155B7a1349A7652A879909F3,1,,,0.0020102675,1697639380,bafkreihxypk4layvlrs4psprkdofg2xehrmda6hxxetyqa6edje3p4tr34,""
0xF008B6389B993bB6CCd54041cAee3589e09204A1,1,,,0.006633202,1697639455,bafkreiajtvxtnykrbx7glxg2wnhgjfhsajbndns63lhofm4kqnkej5qz4u,""
0x0917EC0FDd3805388915B0766709FC7375248448,1,,,0.004703202,1697639477,bafkreihznavd4wdkq7gp7e6orlm6ovbozqyzhqlvqppf7an3i6f3tswlee,""
0x4D7B2ec06FC2DBB30b7be07E53a64A67e9986b41,1,,,0.001,1697639511,bafkreiduyfopoa6cl33vm3k6dyf5wwwxldmiefe5ct27llmotn3sm2544m,""
0x3b4C88C9738e27BEBDEe54dCD5793e531fE86fee,1,,,0.0067662775,1697639521,bafkreie7vqswha7ffqkrothwn2lm6qdsfvxvohbx5wq6y7tr2y5iqje2be,""
0x07d9234Dc254B14093BF74F1604404C0f9162f96,1,,,0.006738642562592625,1697639650,bafkreifi23qakej3mickaqppdy4idgqi3giuxggfsparnsfa6besbewh4e,""
0x7e78530a1C854E02c4417fBFfd89102b2379785D,1,,,0.01,1697639739,bafkreiddyye3reyp4fowk6qpcecnyuqhvl67hgwhesfmmfsmepcgqs52we,""
0x372Ac104f2C6b668a1e9c2Ebc04AA453B41334Df,100,,,0.002391396718944952,1697640045,bafkreihqzx45zguf2seiwcaltxa7zuyyibhw7lmtes3xf23nbxg34n2ipm,""
0x3A6F3c3774Ee5C842F328e9dae7158408a1fB58f,100,,,0.07131156571772738,1697640047,bafkreifajrmlgamarh2z5ltgodeqiozc743p4fjjyrojwunmtfkg5bfymm,""
0xe6b4487aa740E7e1c7075897560bE6426A86306a,1,,,0.2,1697640083,bafkreidtdgnhbleesixffpiopewflkl7fskinz4o6uxyrgcd4uohuwx6ue,""
0x4deabF86Be223F4a2E8B3D49436E64Ba392fE6b7,1,,,0.006762534162109649,1697640271,bafkreihbez6hlsgz45nabdysanmekgtezsjjlemscfk5c6oa6575fbnoum,""
0xbd06F8677f89380285B35c977bfBf88B65647eC8,1,,,0.06803346295467175,1697640363,bafkreidxs3m6ersizei4uli62t6ctflpdn3qmwzad4yxvi5dyfsnmcxe6a,""
0x267AaF1CB04d711F5E23f267A9141940AF1FF0c9,90,10,,0.27145933613170276,1697640685,bafkreieyixmiuzs2lhbjmxfq5qbyjpyla6p3fyzx4eadfx37kftzilxbyq,""
0x0dA2685185BDA57D50D5b19386Fc33f3D108d1e1,1,,,0.4618482642816378,1697640777,bafkreib6dxn5ma3asbv7dfbfmdjesww6gsv2i4jw7scpmksrjrcp4ed4y4,""
0x4F55148a6122303e45197fb4aa1fF1a249370927,5,2,1,0.002340505536558531,1697641603,bafkreigu3psqqgpzjwv4ok5gm2o6lzftigf4ps4cjvarslulk6t4cqfpqq,""
0x2479270315a74c353580cEc39250A34E43F1Bb25,1,,,0.02316065137786361,1697641725,bafkreidh5f4q52vd55nm3wkj55ydxhmw7zd62jlygsaonldudo4ecwklhe,""
0x98C17fFd4BceA646d85466E341AEdDe4A2D7Cb30,45,,,1,1697642327,bafkreifolsr4f6bxznp47jwo5q5nqoijis6ut2lhaay2rxtbofmdystgfa,""
0xD12f9B2e824156f970E9671276c3f7eA6b184789,89,,,1,1697642503,bafkreie3pjvqqh346o6znwtp4ylrzx2aaqgutl4q2vqmsqwhxd3fr7w744,""
0xc54b97800454ca7FC81a3716a7DB6962A40f4aEa,1,,,1.2406519597425547,1697642528,bafkreicdnq32et4clxarwdlgwadrospxpwlcxwpjg4zoq4duq7dwgoozoe,""
0xafC29C2ae80c368A7350766B882b9C891e0c5a06,2,,,2.18206729523343,1697642610,bafkreif5gcj4rrqvgzjgyd35g74cgmchjuitiexyi35yjstxcqjetm6wui,""
0x4D9b4E6E0965Fa464e2baCef4cCCd81F628746e9,1,,,0.013716666356797663,1697642613,bafkreibppjvwtte6bg4r6nzj7ixubj7c7fj4okc7q6zsjz2kkyamev36re,""
0x19F6Bd4f371D6d84c91DCcbe7BE0F7Ce4914fcd0,47,,,1,1697642652,bafkreigfgvp4j4ocauuelg6g7bh7brh2gmtpqv2wbflf4rjbjuwgmm6wue,""
0xB719757672ACACaBdc63E2dD353d0834717Bbd7c,43,,,0.001000002397007376,1697642830,bafkreiaqzxotgvdmmhdau64vcbh2wbwixzyz2epf6qc7363chiepd6phpm,""
0x96d5FCffE7a71a811907e6aA4d77Da24A66f1573,,,1,0.005,1697642966,bafkreieajujqo2ig656nf72dslzc3fyaaw77kytiigdnccjcc7qnex4nei,""
0x7687aa3C0d18bd25d3DaB4205F07cb727Cd6867B,1,,,2.63138131282206,1697643478,bafkreiccrwhpcle5f26ohi2zqdez3wxqbqxjgm72qmbmgqkazblql2gfv4,""
0xC08B87FbD87F9E2D75898AC4d15E0C7082753a39,1,,,0.005512085196100197,1697643639,bafkreibix6rltq7iktwn3jj4gexojqu22hmwy65hwllmrn55srv435mjym,""
0xd08Da3621A547d7D7Cb07425e6AA6679C566e40F,,,1,0.41799578095184015,1697643723,bafkreifxguzoaqcyufvrw5tdzij3cgfkw4geetodfkaphkikf646xckr6a,""
0x68952a0A1dd962A9E867C2DB1E073efFC562d815,1,,,0.011548356224133416,1697643960,bafkreiadxiv4oxt3no2ebr57c3jy2lbb64agkeciaq723e6um2ph7xvhxe,""
0x642a8cD3e841e4806A03E1D0DDCa24a261d4370A,1,,,0.006062707,1697643996,bafkreieuva4uabtutaouam5ruli5p3bjt7xjnhgqdjew3oy6gz4v6rrb5u,""
0x85FB8B89746959f6414Aeb866aB4441E7AB50A49,1,,,0.0065663895,1697644041,bafkreigvcfhc7kylcfrape5lwbz5igrtayhymoo33tdngtdo5rfd25jrzu,""
0x3935DC6d0De20e51a5Ddc8aa765b51169C299dCd,1,,,0.0025738975,1697644068,bafkreih57c276efkwnodxlogfazme64hwgsde5ohph2565dmitjfnjibf4,""
0x3b6a5D2a014C2842840aaeB63DA3910bAA02E0ba,1,,,0.05458473118095542,1697644132,bafkreidprq33uebiaccccrgdamuuf6akglu4mike5yal6o5ctjeysoum4u,""
0x8fA82a64D17dB66819D5FEf3da130a3Ab800a5a7,103,,,3.462649086169654,1697644534,bafkreibcd4tewzn5yngnjvuqdw3tszwolh5nolwmifsc4kgm24sgaf5yui,""
0x28C118Cb932bd3037634789b0A780F6b01e77faD,1,,,0.9790016718726863,1697646482,bafkreigsp4fcqpwovgthvg4amedyhfrg2l5rpzmfgpgqut74svvt5xq4ru,""
0xec9868F781Df3a1ada59ff65De8306b3380726bC,1,,,2.4011025269883426,1697646883,bafkreiblofamg6ibjlysxg22h2osxvfmmxmcynyf3z2p6yke6mbrwglz2y,""
0x79d691c616bd88539861E1A42F3cC47E37D8f81d,1,,,0.02585223466240799,1697646957,bafkreidvbwktnhd623ysoicsb57xwihpd3tjr7xihqp73oocwtecfma2ii,""
0xE7B28cC28614fdd07F3b9597a59807AE5fC74c38,1,,,2.1602763461077252,1697647716,bafkreidgczgtszcvfmuqqpkn466665fh6ztmd53eg7ylss5ri3vo6vrpnm,""
0x75404fe152420252909A66A2398e25e2f2C95f53,1,1,1,0.714638534088771,1697647873,bafkreiae5vieaexg7w45r6dk6kntygen2yxyluxod2yfke6bcfv3aopk7q,""
0x35F8c88322964b4e23816F6d14cB988a5B91Cbda,1,,,0.14260206918603469,1697647992,bafkreibhygevwnqx4cq4xetwtx55plofpaich3qm6disosxqrdh45gtf5e,""
0x9b6BcA89cf58E0d35A1Bb0c79F76D8392b908C20,1,,,0.14253368609974695,1697648048,bafkreibaxpqkzdu57c7bodt36o4v4aivsoq7dvaxx652pwce2edjh4khaa,""
0xaeeA77289FCa9F1f3c06ddb8063c9cEDb33563f3,1,,,0.1397006186812964,1697648099,bafkreiavwp4k4kns555duzris62dcy5ppkpyw2o3t7p4kz6lqgnybeccce,""
0xE93F550e0c706CB3Cdf1780227134fE41F053c23,1,,,0.1428310123159601,1697648144,bafkreiccreceuxdxy26tslbtzvojyzzbm2x3pujfutbjvyrcd2jlxwh64y,""
0x27A5B92a614aBC86B3e9f467410985f302c966b1,1,,,0.1397277786812964,1697648186,bafkreihq75krihecnl3flb7hef62ofzyipy4s7lqdgt7vur3yszhggynte,""
0x10746679947A50A4Eec14eAF1e0239398aE6EbB3,1,,,0.14652230215389495,1697648384,bafkreigrbi6hznlmglib7uip4s6geqbeqsrzalmezmgu7n62kz5tgkioqa,""
0xd2DE82B236c5b31609caeda354CAfd70E6b343B2,1,,,0.1602570404752879,1697648425,bafkreiacmpbyw7kwfylppkr74vb3zsernlxdzmb5ryptjr722yfewlrgrm,""
0xA5E3853aE9E2eAaA7f4308FF88067D1d2659a33D,1,,,0.1787006068011058,1697648509,bafkreie6jwyteggzsjo7h4mwtnbqefxvrbz5qtnqnzrips375g36emnjnu,""
0xeB7c62E05cF24Ea1d3a6Eec42038486Cc6D2e183,1,,,0.1494253279758433,1697648596,bafkreiffllzbqozaezv35tvneobd3gr6ft2re3qzvz7pdqdnethpabmcwe,""
0x3fbB263D22F8D0594649954BdA59554192B42605,1,,,0.13036184690568886,1697648636,bafkreibwzpduzgr5tmkdq4xbm4j3orwkskpvqg4ddwfk4ld3z6kyypzn6q,""
0x5eadc7B7c89F8f5b9831D0C9b2f568d0e07fe381,1,,,0.0947689686494076,1697648645,bafkreiacpdqz3ujpoglysyjukvzxk2uqrbgfsogk4doxkudeh47zurb634,""
0x1d4e1317D147aEc6c28eEe3D9aBBf6A8b9f8E99C,1,,,0.23076054688614597,1697648687,bafkreibsq2ihiymmjj2y2ihkfaqpz6z7yts6qiz6gcttopzbfp5frrrypa,""
0x49B94328630b80DEEa5357BE948B38C27dbaca80,,,1,4.871403289567613,1697648909,bafkreieiaqlw7yiuuzpd7kpwvkvq46dtnyqyyf73ablyz635xomeqptlui,""
0xD6dA5b97151c2fea9CcF11287985A21304A521A1,,1,,0.29326193574505854,1697648918,bafkreicq7p6bk3rnslew3tl5dq5tsvr3zl342i6jykp3dhzzxaohmb3bkq,""
0xB095AD5cc61E75458505Ca45d58DD177907Eb8c0,1,,,0.5888512027754402,1697649388,bafkreianyzeuvgdcbz7i7c5odjjr77aahs2e2ffcdvfaj7l7yn6vnfp5nu,""
0x0ed94DdC597721A976D86a5d2be11d0d445dFFB9,2,,,0.042465255285187686,1697649438,bafkreich26tal47fbr2vlozy6rqdx44oekwsvox4l3whtq4yixfjwpj46i,""
0xE0aAC4802ccbB453a8FE5a611973ba96BC923A06,1,,,0.008167112555468366,1697649915,bafkreih3plpylus2ue4yxgzo3pw3556foogkf3vv5lpdyzlx54h54jluou,""
0x46E3B9b34035c78935Ed7A3408A10cfc200CD100,1,,,0.015604157712345995,1697649990,bafkreie6v3myl47amjszkshn5pxi2jzuegxl4kz47ve73zzlr23wfdvute,""
0xe664971549BFb34Bdf99127F225A525823112626,1,,,0.025604162923168167,1697650026,bafkreicl2hzhka4nq4ijgq2dx2pepwi6chqn7ui6oelhxvxphd75wx7wlm,""
0x7495eb926C9837745340c6355cDf088007d3DB95,1,,,0.006603960231625035,1697650121,bafkreifqw4rttjb3qfgbrk3vgdnwmqhmptc7gl25kiqmkg6sr3iy2y2bc4,""
0x8490387025796cc384A46C5625Bea1D11A5C02DE,1,,,0.015434944820980822,1697650149,bafkreihpjl6drzpkyhdfagfhwpzquxk6ghhydpwngec3fq3eckwss3by7q,""
0x6F8064293713Ff7C93dd7a500147c3D175104453,1,,,0.14038973227835128,1697650405,bafkreiavkfa2bgvp5zm4sokxyukcigzmm6c6mkgwuirz4nszegmnn6fnqe,""
0xc2EA22ec0C12761B26d05888397Ca5dC23be64e0,1,,,0.04766566877518538,1697650566,bafkreiaswvwlw5oswpk7yntbwgi52drurya24nrauhwniu7lh2ob3r3vqy,""
0x9e3154Cb7aEE37A3aDD33790564F22D93537d756,1,,,0.17019991508722732,1697651208,bafkreiabfahk5dkpls6y42ypjg2fwdx4cclvoigdqcm4zzpai5aft5urre,""
0xD52D86fe3369b80041d4f17B4906ADec3ce4929e,1,,,0.040768239835619384,1697651730,bafkreidgmi323o3b2kffb3t47qstdroff2dixihkluehvswwoc7veihbn4,""
0xd4E46c39ED00098b40D83a8799A1c5f8da9D0e29,100,,,0.1518254294743904,1697652164,bafkreibnnumrlfhmuqr5rn33yuyzlvl7rmaigdsvexs5bpzcbb4d27y2qe,""
0x31b7F3953419d14E71DC8Dc824399A7787D0905E,100,,,0.01052186319948931,1697652262,bafkreics2mcnk6cisvswjt2znlonj6exdjtih5desge6ojeaaaubpj4dsm,""
0x8943b6c8c565a4a50cdF14Fd1BA48D633ACd1543,1,,,0.8595969860745859,1697652963,bafkreibfyia5p23speigqhcytro6ybmvo22je4n6ltueuyfrmmwocdtx54,""
0x59966e8E109B62acD549e6ce5f485e08a4a6B7a7,1,,,0.026554721995802246,1697653001,bafkreiamjor5yv2lhvrt5qoqumdyxrmnomc6jwvpak3gtem7ow24asphhy,""
