address,choice.1,choice.2,choice.3,choice.4,choice.5,choice.6,choice.7,choice.8,choice.9,choice.10,choice.11,choice.12,choice.13,choice.14,choice.15,choice.16,voting_power,timestamp,author_ipfs_hash,reason
0x197794928B72B5c6C8B3129342C2cf8eb8B6C92C,9,7,2,8,6,4,11,15,13,1,3,16,5,14,12,10,1,1697520667,bafkreigukb7732ew7kxiwt2tbo3mv76u5ajkco7zwdqtsxol2a5ke2t3ci,""
0xB03a3004fd65964Eb3dd321b1237289773b6B187,9,7,4,2,6,8,5,15,13,14,11,1,12,16,3,10,1,1697520946,bafkreic7xjlarvp3enojlsc7pdgtl4stimw5gbvrmxt6uukk5fui6iwfqq,""
0x7AE41835444183A23bAA10EbfdF2997D10130f5d,2,9,7,8,4,6,5,15,13,14,11,1,16,12,3,10,1,1697521043,bafkreihwrhj4tn4putbt5pkvxkfv4ohhltmfduefloiewtcawrmezfwwwa,""
0xA3C79B411Df103431D333790E88ab0a6FB5F0946,3,11,13,7,9,15,2,4,10,14,16,1,5,6,12,8,1,1697531779,bafkreiaat5qmhjfjqcfz5qccd472lupacczamhe5l3fjpypsx3hoqilhwe,""
0x81ae2b76f7316472124Ec7da84F6Bda62170Ef20,16,3,7,9,13,11,12,10,2,6,8,4,1,5,14,15,1,1697534330,bafkreifs7auugy2rzli5wdsweuy5iqhmzmbpytgmyu4deykfpwpgou5jha,""
0x5D08821b7A096c226AF8241d1CB88cef67087874,11,16,3,7,9,2,12,15,4,1,6,5,13,10,8,14,1,1697545871,bafkreia6ffcncaye6h2c2fibg46rdcvqsuq4opjy5vq2kej3c5wtzjzc4i,""
0x473e95Ac3646D286651aDF5Fa736368DFdCf9605,12,11,15,9,13,7,14,10,2,8,6,5,4,1,16,3,1,1697546884,bafkreibywtzrj6z6hypzz2gwkqfvnapoqtgrbbgnqiu4c7gnw4bq3zwylq,""
0x1B025dC4cb10424bA3455A7E88FbB456078e7d1A,16,2,5,7,8,15,1,11,3,6,9,14,4,12,13,10,1,1697547415,bafkreib3icvklf655feh4c24rmlp6a45sijaixuklq33dhmgluoh5fyioa,""
0xae0768E5Ee2d5F140802f998C7293E2fF00297B2,9,11,13,4,14,16,6,12,2,7,3,8,10,15,1,5,1,1697554912,bafkreigxzblt7w35t5n3vm5nn4opz3agzvlbfsdjl7j6nsu6tp73xup7vm,""
0x9BA0022Ec84E92dceaC90d0a22E3A857ba37bfE6,7,12,11,2,13,16,14,15,10,9,1,3,4,5,6,8,1,1697555572,bafkreief7z24qlokqncvgmzijac3kygjxpynyhhl2no2zsfvwcmnwurks4,""
0xC4798B79d22630CEE83B4eCb0Fd98cd5fF0fbb62,7,12,10,2,15,3,1,4,5,6,16,13,9,11,14,8,1,1697567589,bafkreiedjgpkwueh4h3hdpo5euppw4bvambrtoyzwhtyb6mwlssy6jwfm4,""
0xE2F31eaEf47C69C6129C4ECe490cd99807bf47E3,7,12,2,10,15,3,6,1,4,5,8,9,11,13,14,16,1,1697567655,bafkreigovinza2k46irocipd22xgik3n4wxwmeo7fxcznc7rwsy76yfj4q,""
0xE57e8aC01f6ACa6C172D40a750a04Ad2aCeFE5e2,12,5,3,15,13,9,16,14,11,10,8,7,6,4,2,1,1,1697569027,bafkreigxsosyb5g4tyiex72ipsrteuxgtud2ubjahl4dwjktypox6thqbu,""
0x5ED2516e649926fEF80b3Fc8D6C58CaF981f2932,14,16,15,13,12,11,10,9,8,7,6,5,4,3,2,1,1,1697571719,bafkreiey2croeag5kwqaxf54qzw4xbm3fvatsdkyv26hoivbdd2thtnbci,""
0xD18CAcF6353B7c8b6d1ee18e00D93a8b45F63C02,16,9,15,2,7,11,10,12,1,4,6,3,5,13,14,8,1,1697571844,bafkreic75q3ot7oruqxecxdzagkw2wvcshbdzcnhcmizdiaimlsk32zht4,""
0x40B37d60b79202955BEF5bA9eaacf2bde606d06A,3,14,11,12,4,9,13,7,1,15,2,6,5,10,16,8,1,1697572162,bafkreicm3jswnc3fdntaqwmvlqpo7hbzmdozt7nlc7fwymsigxyxe43kkq,""
0x5E713C0B6539243bCa0D019bd7EF48545c08B926,14,11,12,15,16,6,10,4,1,2,3,5,7,8,9,13,1,1697573974,bafkreihuag5zs4d7jfvee6z3uhamtu4fz5ylrw44oac2kazsagckokr6se,""
0xFCe05E495753b4A7a137c565454f731cf0b09eA8,9,2,16,15,1,3,12,8,11,4,7,5,10,13,6,14,1,1697574995,bafkreigq3l7a32edgk3ll2m3hs3yhzfkxpmgalmamuopyzvqwbwxz26xv4,""
0x081Bc58a9538b1313e93F6bBC6119Ac6434FbE05,9,15,8,16,1,2,4,11,12,6,14,7,10,13,5,3,1,1697576903,bafkreihr62t5bx46kmpmxxevzntllnzvrxdxv2vmoy7d2xsifsqat3vih4,""
0x963b3360bd1AFd066D3C13de32269971012C9032,3,10,16,11,4,6,15,14,12,8,1,2,5,7,9,13,1,1697577292,bafkreiacpyujw32ikrzhmzttdjb53rophh7dle22uma4oyh5g7miquaapy,""
0xff4160A2355B1fa42722cB63fA482E7061ee40e7,3,7,2,12,16,9,5,4,1,13,11,14,6,10,15,8,1,1697578558,bafkreier2iu7ytuchdlmjya2g7plbl7eqfo6ha5qheip4apwzni4gjubqu,""
0x29b25fA646dec7f81cDFefeD0028b710653ceaBd,9,11,13,3,7,4,14,1,2,5,6,8,10,12,15,16,1,1697578670,bafkreiasoykom74xocdymyua2erutgufywndtc5xk66wplaenyoh2c2gma,""
0x7137f0420565E1bCD6abEc57e3c4AaC05ddcaD01,2,12,10,9,3,15,16,7,11,8,4,1,6,5,13,14,1,1697581954,bafkreidihd2yojjevrdqx6nnqhp2rycdatcpge2bhhakdwh475io4fu5tu,""
0xF34ddAf8984E115700AEf4EfDC5cb1Bec69785D3,10,12,8,9,2,1,6,5,13,16,15,4,3,7,11,14,1,1697591258,bafkreiajn7eoajyfmgmbvahd6mzllkgi3wrdvynk52hmu72mbytfi22ekq,""
0x4AE5216cD1Bb656c3bE7C98971626F64936c6969,9,7,2,4,8,6,15,13,5,11,12,16,1,14,3,10,1,1697625790,bafkreiaygyzayjsfvt6ltaajktwiu3ekshss2qggxvb6x2mw3y34njsvo4,""
0x27B503fd677dd889ea3E7804DF492D2D809E6052,9,7,2,4,8,6,15,13,5,11,12,16,1,3,10,14,1,1697626050,bafkreiaoqotkjifbs4vbj3ockawsqogyqjizyg2i4k3ylv27slnyq7v3fe,""
0x931292c42A5F600e80D75B7c7743f0164240882c,9,7,2,3,8,6,15,1,4,5,10,11,12,13,14,16,1,1697626537,bafkreiebbcitxhqsg2ufa3kyp75revwsn2ex6qle52f4x5xuqqwb7rsvou,""
0x4bb402271667A25d31935d13Ff15D2a8f8d08456,9,5,1,7,2,8,3,11,14,16,6,10,13,4,15,12,1,1697626732,bafkreifjj7z234iskucbhdivlmcwy2ewtnctcomuy3qnra3d2anu65htgm,""
0xb805a4ba48E5C3BD4691B8E25685Bafd691933a4,10,2,16,14,11,7,5,3,6,15,12,9,4,1,8,13,1,1697638171,bafkreid6i7z3nq7pl7qexp32gsbbtizcewspbb7agvld7y4u2hwic72hxy,""
0xF73FE15cFB88ea3C7f301F16adE3c02564ACa407,13,9,10,11,3,16,15,14,12,7,6,5,2,4,1,8,1,1697638323,bafkreie7mlopcsjxfkkbzvo4dt67t4mxcgclwv7uasslvpm4yioh2r7q34,""
0x28B4DE9c45AF6cb1A5a46c19909108f2BB74a2BE,12,10,2,11,16,3,13,4,14,5,15,1,6,7,9,8,1,1697638617,bafkreifgloeukpo4xhgagk6oxgkllglh3g6metl7khm7wwcspuxqquf22a,""
0xa2F0448f346cE50B9029506c88Dfa58d07bAF880,4,11,12,15,16,10,6,14,3,1,2,5,7,8,9,13,1,1697638847,bafkreifd5m25zcbxtqhnor23du7njlqmcfvnz46kflglaneyqmnq3kstz4,""
0x532bfd20230E205Cf283996Ceef4E6BB19e65110,7,6,9,10,1,4,5,2,11,8,3,12,15,13,14,16,1,1697638856,bafkreibakfy4jgp4qf2i63n7nlb2sbnjo6f5qzt5vxopkoscvn7qyd46fa,""
0xF61104Feb8b6AbDf90b7cF09CF056d51EF5f0350,2,12,13,15,10,6,11,16,4,3,1,9,14,5,7,8,1,1697639119,bafkreiel7g5hn3vf5v46kxzeuhw6n2bfovapnvojfxu6gqyhy4quptkuze,""
0x942cBEa64876Ff0b2e23c0712B37Dc0091804e9c,7,2,12,10,1,3,4,5,6,8,9,11,13,14,15,16,1,1697639964,bafkreidrfavj5ix7rfd3autmram432yieo2iklzpkarvm2bzna23lijtqe,""
0x7CE244e2812f3f73dd3294b0e71397ab819B57ee,8,16,12,4,11,7,13,15,10,1,2,6,3,9,5,14,1,1697640696,bafkreiedbcllappens6vrhhp47tj73fffivpwh62qbwa4q6wlfvrawrhxu,""
0x8Cf84e6069fA1bdFb6db0be667E762de2984C817,2,11,16,1,7,9,13,12,15,3,4,5,6,10,14,8,1,1697640925,bafkreickkayjh5r7kj2p37si372lenu5gzvxyz4zvs2kivdqnvqfpnwmhu,""
0x27371387a255a6F0bF499D834536F77a19C2CF3C,2,6,11,16,12,8,15,13,4,1,5,7,3,9,10,14,1,1697642420,bafkreiapoxkxjfggw2f4f6ldz63zlox4qqzbr3zlz42ifbtsnf37zppnpq,""
0xa19f1f64c8365966363F6D303EBAf60c7A0CB901,2,3,10,16,7,11,15,12,6,8,4,1,5,14,9,13,1,1697642567,bafkreigp6lprasg62l57ycyywkqufln7oxfin7xyn36oryab55gzh5oeoe,""
0x825728f78912B98ADFB06380F1fcDcDA76fd0f87,12,9,2,8,14,13,11,10,7,6,5,4,1,15,3,16,1,1697643704,bafkreibg5krfnqemgvkkqos3vc4pkbyna6pzg37fn65wdvqqc7p6mt56bi,""
0x13E2eD5724E9d6Df54ed1ea5B4fa81310458c1d9,12,2,3,9,16,15,14,13,11,10,8,7,6,5,1,4,1,1697643799,bafkreifbhestxfwt7nsr5gfrj4gi5ygqpm24dcbj75wbfvwkdxxkp6ctom,""
0x6dd1E0028eF0a634b01E13B2291949255610b38f,6,7,11,3,5,1,2,9,4,8,10,12,13,14,15,16,1,1697646289,bafkreiezujvsdogizl5jm47rsy25p4msdgqvhlblgkkj3pd3paym2j4wzy,""
0x134CD334e1a1854E6850779D34868641aaF9370B,12,10,2,7,6,9,15,16,3,5,11,1,8,13,14,4,1,1697647418,bafkreicktpqup73okqfzble36u27gyohlxxoweigs6aiopozy4g4uo3wgq,""
0x68856c1Fb2525E65bFB3F945E2041E24ea373C21,11,9,10,4,1,2,15,16,6,3,12,8,13,14,5,7,1,1697648151,bafkreibgoy2ybaqxxznukv4vpi74knpblqikm7cnfkuuiqj3igndeo3654,""
0x312cC22eB46B44365fc20b976A570596Ed8200ba,12,2,11,16,10,6,15,8,13,5,7,1,9,4,14,3,1,1697650952,bafkreig62tgdjutpcajniobplfqqrfocozvhakwqpr4v77dsc4uyuzff6y,""
0xB00A93fF31217E49c3674e05b525f239a85bb78f,15,16,10,7,12,11,13,1,14,4,3,5,6,9,8,2,1,1697652076,bafkreicf3ekdkqyipqwbzyhvihulq47s4wvhjyve6rtadq2dftjfcfx2om,""
0x1cCd9F598a51cE30A912C0B1713dEC9478762DeB,11,9,5,3,6,2,13,10,7,8,12,14,15,16,1,4,1,1697654088,bafkreid7grncou3ug66szbx3v7mb5jiiqnyzmcugwgdwi5prbljjwxrzh4,""
0xF7E4aC558fe9EAdD91Ebb3cd77D4AA2Ab234496C,1,7,12,14,16,15,3,10,2,4,9,5,6,11,13,8,1,1697654392,bafkreigriagkk3ufan2rhmq7naglknu5l5jwpavxihrh2esyk7qosc4wgy,""
0xad9d6FbbA0eEc0d77355663468b2FAfD44678fdE,12,13,1,6,7,11,5,2,3,16,14,8,10,4,15,9,1,1697655578,bafkreihqvl6xuu5bud53i5pbsmgtvjblyr7fy7uduln4q65w4lbs5m5u7i,""
0x8CD51e5AF18c4dB7c62167a36F94148728C97367,6,9,12,3,2,7,10,11,4,15,16,8,13,1,5,14,1,1697656332,bafkreie3au46wkvpamzr53cn4sybk52vti52o77px4npciq2vdlznqlali,""
0x28dB177ff3Acd56529246720E6e4ac652E3471ab,12,11,15,6,9,7,13,14,10,2,1,16,5,3,4,8,1,1697657877,bafkreiebnc4kyhntl5qg3jk25b7w3dfvyjxiye3ww6hhe5ruxbzkz6rebq,""
0x0e4885b96Aa3834e328D217DD2eEc6012Bb8D28c,9,15,4,1,2,5,3,6,7,10,11,8,12,13,14,16,1,1697666013,bafkreihwpkhgz2v6ontiozjw4jdutao3oxdmtkzpmvjk4ngfrc55zh2eei,""
0x7Ef34907fF0e84Ed776f6C0294BB1668C0B9c8A6,2,12,11,15,16,6,4,1,3,5,7,9,10,13,14,8,1,1697666188,bafkreieygxyc5txasizibswdlzpulrot7x2nwhzrewphn76a72knse7ira,""
0x0c4c29011Aa9e0547572aF00aB3eef997B4fA1c6,7,6,16,9,11,13,3,2,12,15,10,5,4,1,14,8,1,1697669441,bafkreigvtux5zcws2vzltvwu2zb5r2nnhkwczfea5zi4vjue42qfxur5x4,""
0x76963eE4C482fA4F9E125ea3C9Cc2Ea81fe8e8C6,3,12,2,9,16,13,4,6,7,1,15,14,10,8,5,11,1,1697674825,bafkreift6sol7dhaydphr4h6s7m5jvpiognux3jppwu54w3l5wyz6n2q3e,""
0x0f9b1b68f848Cb65F532BC12825357201726d3d2,2,8,3,16,15,10,1,9,7,11,13,12,14,5,4,6,1,1697675751,bafkreihjie7hbdc6g6smn2owma7jilrcnonvricjjd37dd6rrwhtfkjxg4,""
0x2057c3C95F998E00240659A8F58D7013AAd16425,11,16,15,10,4,12,9,14,1,2,3,5,6,8,13,7,1,1697676610,bafkreidoqfwuzhcijvzvday3az2ijda6j26udwrupski2e6wg2xn2u25ky,""
0xFfe5B864e90d7894cD374f689D08E917DF9A32da,7,8,15,1,2,6,11,12,13,16,10,5,3,4,14,9,1,1697681520,bafkreidzatdgaxpmeazxhfgg6uym7fiwpmvfhc2eaputlcfsjqjrq54pni,""
0x06A61Fd03051ae191C5c0321324c85Db11340bc7,11,15,4,16,9,13,6,7,14,12,2,1,5,10,8,3,1,1697683512,bafkreihwd7ryio324o6qpe5ekakfa5ik5otdlpf3jzpqstwvwipbubia6e,""
0x2bd946abaDB1F88D4EF1Aab73cc0E0eDCC2B7650,7,9,2,6,8,4,15,13,11,5,12,14,16,1,3,10,1,1697685049,bafkreig4h5pleeszjhyg23zrchrdudcjbybkejhze2sfizijuuzx2mbpgi,""
0x82e2873095bF0E34E6F3bFe8fdAb8093406176eb,7,6,8,9,4,2,15,13,14,11,5,12,16,1,3,10,1,1697685112,bafkreia6hwzxdvvqwnbcniehmrfreb7d74bp7d2bslrlckqs4xe5oipuqa,""
0x97159cd5AeD606E061d1E0e01fE04DAd5312286a,14,13,11,9,7,4,3,12,2,15,8,1,5,10,6,16,1,1697685576,bafkreia5niw6rpr3qok6uutvwdwsdoo4cwnsc6ftqrninprneb6vzuvdre,""
0x68e19ADa86678133FEfDc54A98558746bD56B067,11,13,14,3,7,9,4,12,2,8,10,15,5,1,6,16,1,1697685845,bafkreig5v6uhraxmk42ghd2vwvgwx4dputzeanc3sruyrvgzkp545rkruq,""
0x7EC5FfdCe1cFf1FaC0763D6B332d224496A48843,3,4,7,9,11,13,14,12,2,8,10,15,5,1,6,16,1,1697685975,bafkreiaaskn7cgbpkujw26yy6ebsv3gsd6hosdfapiu3rnp25lmn6oa2ne,""
0xF143db60A0B1cBb8076B786Eb6635b93f18db744,11,2,10,16,8,15,9,12,4,7,6,14,5,3,13,1,1,1697685990,bafkreibnkliccqxqu5zfxc5ochdrjrjqqij4vsg4fonpd2zqc2rbumm5ge,""
0xFc1674d4701AB0b656d78f3F7767BaE176eC0012,7,9,6,8,2,4,5,11,12,15,16,14,13,1,3,10,1,1697687964,bafkreig6pguhpjlyjxgx3n2f76lqeif67vwctlxg7fc7wrfc73fkseqr4i,""
0xB0623C91c65621df716aB8aFE5f66656B21A9108,13,3,10,12,2,9,14,16,15,8,1,11,6,7,4,5,1,1697688833,bafkreic6insi4eennrbmz5eilwhmxgxbm2t2ldi2beqdbudxrcr2b6l524,""
0x9a84ad3a811A6a6fcBb6B716FeCaB8d65414d98A,9,7,2,6,4,8,11,15,13,16,5,12,14,1,3,10,1,1697691455,bafkreibrhdpltmklxyetipgqhyndwb4vmll6vwrztyaaqbkqcywiv4atra,""
0x4d6823B083a7d03BcE47d50E224903016353B6C8,11,4,2,15,13,5,6,7,1,3,8,12,16,10,9,14,1,1697691511,bafkreifdpuogwsmatg6e4yz6hymhrzysba4rrblx2c6le5flcxtajchqy4,""
0xa69E7A9147602A051AE127c128961fbd2e1754e5,4,12,15,11,13,10,16,9,14,1,2,3,5,6,7,8,1,1697696196,bafkreihpwdbjva53dwdw33bog3rvtw6fc6p2klhhokjiqbrtac7vnxvwqy,""
0x5eeeFc7D872C03296639bcc49D11c99403d2F4A8,14,1,7,11,13,10,8,4,12,15,16,5,2,3,6,9,1,1697705155,bafkreigaag4ttf56oucfqibldl7qjyxbgbnmn6xkbgq42zyoaxdvhlxdvu,""
0x976D8dc2905192749d76aBa38a3FBEae4E044211,2,10,12,16,8,13,14,6,11,15,7,1,4,9,3,5,1,1697708459,bafkreigt7kr7z3n3vykvzadx3nuaif7nzrd44ji3k5s7yyiswtre7cmhgy,""
0x4DfE3DFd09F9d3Bf6E6Fa30Ed2d6C6b96A1E3De1,14,9,10,13,8,6,4,2,1,3,5,7,11,12,15,16,1,1697714647,bafkreie4dk7zdvbf3gs2tncx63y5e44pxjrbuydwp6zs6twnaiyp2xja5q,""
0x779D742b9bA14334773D68487d5A78Eec6A7e1d7,15,16,9,2,11,1,10,12,4,13,6,14,7,3,5,8,1,1697718249,bafkreiaaf6ephv36nzv7rcppgudnrl2fiuqqlakcfmjii24dn3yvj72d6a,""
0x5daC67F5bA2e32fAc6eaF682A61088bdC84FfDC8,4,11,12,15,16,6,1,3,2,7,5,8,9,10,13,14,1,1697722706,bafkreibxdpf4e3sfnqehxnnv2eqhlkhxfboonjjxcep7qr6oi6xmquwfom,""
0xE0982E0d39eeE312017c58DBa76c99Ca59b8A958,12,10,9,11,15,2,7,16,6,3,14,4,1,5,13,8,1,1697726201,bafkreibsw6xny3bw2lohjjspohegxmjaajg42uucvzhqiysjf23afpeg2a,""
0x5561974F0D35D8C355241a5568894df7B691BB28,12,10,2,11,9,13,14,15,6,16,8,5,3,1,4,7,1,1697729165,bafkreiekklguwj3fu6vqrkgssictmczf5o74i762yrvfuaogt4jv5g3gwq,""
0xb97A251dF2672b0e252b28a96857A8ACE9929CCc,12,16,9,6,3,10,1,15,13,11,2,7,4,8,5,14,1,1697729966,bafkreibgugjkshidyo6whqvtjx6mbpwyxyvvavbqxrxwepi2oedn6vfy7u,""
0x93ec6b8Df79341eC8509027320924021ECD536E3,2,10,14,5,8,4,16,6,11,3,15,1,13,7,9,12,1,1697732007,bafkreifrp6e3gddui2m67kxirfrk45mskasrozm6iah5tnxarra4vyfzwy,""
0xE4cbdA373d6A445f83fc9125C6230Ba58Bc08320,12,9,16,6,15,11,2,3,10,7,4,13,1,14,5,8,1,1697734069,bafkreiaufixltcrk3i7hqnkdvupamixdebdahc7ana5oqucxvar7qt3fqi,""
0xF3A45Ee798fc560CE080d143D12312185f84aa72,13,7,3,12,2,6,10,5,1,4,8,9,14,15,16,11,1,1697735138,bafkreigjc6rji2oniua3q4xvjzf27cbs6im3ou3xe73o7irrw474ae75s4,""
0x9097cdFf0329382df4A17E86195cc664385656Cb,15,2,12,6,11,9,16,10,3,7,13,4,1,5,14,8,1,1697735323,bafkreif6eopot6sbnsmcbgkotlsxvb5fyt6y7x3suc2bfamiflqaf7u2pe,""
0xC756F590E3f2459dFDefA8c7a5C94Ce1f6Fc9736,12,2,15,6,11,9,7,10,4,16,8,5,14,3,1,13,1,1697737804,bafkreiemn55g6mfwugmd6dhxa2shkptenmfjdeaw2bslhhknt7brrbaqmu,""
0x49fbd13846F2428c148A4c165a22b4fFA54263a4,11,15,4,16,9,13,6,7,14,12,2,1,5,10,8,3,1,1697738029,bafkreidtexpp5vshp56waz7xfje3cwujrkqk5z5jbdnynbpuklw6gqmc5e,""
0xd7B7A3AB29B3282dc76419Bd57776e0E90DE8A41,13,4,11,9,7,14,3,15,2,10,5,12,6,16,1,8,1,1697738396,bafkreigm246kydxja45el6xouj75hhzpxaq3i6h7qgmueaabw57wr7fdfu,""
0xb683A2056526162C4771d363204aF41ea8c1eC52,2,16,7,9,10,8,3,6,11,14,15,4,12,13,1,5,1,1697738453,bafkreiavwjsm3qmukrqyhmoy5glfp7n2mguu45vjpvlnyoqge7a3ohqsdi,""
0x78450a857347a10595aB92214a67d2ac3AeC562F,7,3,1,5,15,14,11,13,8,2,9,10,12,4,6,16,1,1697738674,bafkreigrpdmiz37irf2wlxhnmwmfrfrosealj3nmsrq54uo35af4v25274,""
0x100da4222Cfbe6e8dEb8Cdb8C15899986CB188D9,7,6,12,11,4,1,9,5,10,13,2,3,15,14,16,8,1,1697738729,bafkreidt4unhkq4wzkazjzmnltsscg7itayzklchh7yp6eqrctbixnhlqe,""
0x267aC7fda523066DA091a1A34826179B202f6081,11,4,6,9,13,16,15,1,2,3,5,7,8,10,12,14,1,1697739641,bafkreidwkswfhxfzu2oawl4jr2y7fj2eui45svq2xz3v4d2dfdbv5autn4,""
0x51603C7059f369aB04B16AddFB7BB6c4e34b8523,9,1,3,15,2,11,13,8,7,16,12,6,10,5,14,4,1,1697740517,bafkreie27qkrdfwfckejxjvifcpqkxnlfxr2vhvcki5kogtulnahqj44dy,""
0x98eBE133e57c5948fc26EdE79672D269F7e424a9,14,13,11,4,7,9,3,6,16,15,12,10,1,2,5,8,1,1697740608,bafkreib5e7kkw3n36l5jfeoga6rixxpointzi66t4shke57ao4tnduytqu,""
0x85AAffc1F91cD828C82D5d0006B38C34b05917e9,11,4,3,9,14,13,7,16,15,2,1,6,5,10,12,8,1,1697741004,bafkreiauz27pzzflsdt27zwvdh5b7l55wu4rpccsu3odpcf4pw4msak5mu,""
0x2a7730a6fa0043907195E5841D785c2566cCaEf5,12,11,15,10,3,9,7,1,5,4,2,6,13,16,14,8,1,1697741721,bafkreidfn72y2n5tf5fgdjlmkwyeuyc7dmxzm4jsxhspppyfrvlhfgdhgi,""
0xf21b42E532B6B9dCe4f970f98c08BD79657d9f1B,3,8,1,11,12,13,2,4,6,7,5,14,10,15,9,16,1,1697743566,bafkreiec46bo2q3rslri4nyz4hszxdhi2ggdanxdegohzcfjgktybjg7la,""
0xF4884cE82eE55ECe5DB07044c374ecC86e7562D7,7,3,6,9,4,1,2,12,11,15,14,10,13,5,8,16,1,1697744133,bafkreic5p3ij56222jzxqpeocpy4oadbfzd5lux4prhj2xthht74mxlyly,""
0x1c7AfC36B1F656429Fa23a55D546b2b4ce2C6f99,7,3,6,9,4,1,2,12,11,15,14,10,13,5,8,16,1,1697744204,bafkreih2krjom7kcr4n2tadmvbk3sopa3nizc2owemdbttedqnw7veshhq,""
0xD30F2888E7928b52EA5bF4cb1D323e0531aFe272,12,11,15,9,7,10,2,13,3,16,6,5,1,14,4,8,1,1697745590,bafkreidqe3ef5vvqcvwuzqliwm3n4ylgburuxlrm3jluuwact5rjww5aqe,""
0x0F866BCc7cD4255E608DA0063db5A61dc2B93768,11,9,16,14,4,13,15,7,6,12,5,3,2,1,10,8,36,1697746243,bafkreicznap5wuosz4tgvmr3qvf75sjopvwgbwnat6pdjj5m7bk4tdn6pa,""
0x38D894E135400587e11b4b5217867e75B0571bc0,6,12,16,9,1,2,3,4,5,7,8,10,11,13,14,15,1,1697746306,bafkreid3dnhj4dqw4tgrtvfei3nbwgrhs5sevoa6jdchs6jvtyrkpf4kmq,""
0x4eDB818249C85d3b617FF4fbD034757560314A0c,12,1,9,2,4,5,6,3,7,8,10,13,11,15,14,16,1,1697747039,bafkreifvg7ys6nt2giifpqmekz5em4tgpdrxr7nh574eaxq72dfivlzy4q,""
0x02ca10C62f160CDD126d1E44EF42224CAc745Ac8,4,11,15,13,16,9,10,12,2,14,1,3,7,5,6,8,1,1697751710,bafkreic5fpoot37rnyyvd2vscpd4vbjaudsic5rzhintqlcrsbg7tzarja,""
0xdED00e1725D318CCc411D515efa30E6637B4bceB,11,9,3,7,14,4,13,15,6,2,5,10,16,12,1,8,1,1697752047,bafkreidewqjmb3s2czyose5y6psl54pvvdlrmmdauysdjsgjnkasydeb5q,""
0xc7A0D765C3aF6E2710bA05A56c5E2cA190C2E11e,15,6,9,7,2,10,12,13,3,11,16,14,5,1,8,4,1,1697752386,bafkreihzmdut5jqpyopogp72ldpq3d2ty57htrracztdkolfephde6xd5a,""
0x77F40BFD546004400284B637c40Dfd821e4ce39c,15,11,7,13,6,9,12,3,5,10,2,14,1,4,16,8,1,1697752713,bafkreidijcl7t6esxf4sqktsiuifqanseqzj2u2flxgrqygvkonmzretga,""
0x187089B33E5812310Ed32A57F53B3fAD0383a19D,7,13,16,9,12,5,10,15,8,4,11,6,2,3,1,14,1,1697752740,bafkreicnin4jj4km23wos2hi3xnmxchagwblpsohymcclxx3c522lcko2e,""
