address,choice.1,choice.2,choice.3,choice.4,choice.5,choice.6,choice.7,choice.8,choice.9,choice.10,choice.11,choice.12,choice.13,choice.14,choice.15,choice.16,choice.17,choice.18,choice.19,choice.20,choice.21,choice.22,choice.23,choice.24,choice.25,choice.26,choice.27,choice.28,choice.29,choice.30,choice.31,choice.32,choice.33,choice.34,choice.35,choice.36,choice.37,choice.38,choice.39,choice.40,voting_power,timestamp,author_ipfs_hash,reason
0x0426B2F8E43DeB95AD7A840F8c2a517Ee33c6FB1,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1,1671183620,bafkreigbpuyaz4m26fa4v76yqjso6b3jheibkvwagwtoyrer33butpau4a,""
0x5acAd6E75bf6Ddd63aD5D88DbC9852bA401d8d02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,0.1,1671183670,bafkreih6zv7hzvnxtq6ug5nzwsnchazv3ylblmnkjewbmwksnsaox5r5du,""
0xdc78107155918e230246439E4159FeA4c477eAE9,,,,,,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,26000,1671183744,bafkreid7pvb57yuu5z7cn4kupfzxim7n33vnpxob4x4ohurord5yvid2s4,""
0xD22C848BE105e341b8bbC2245B5492B02D6A11F4,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,1671183828,bafkreic273toi24okfnq4h5tn26cimdy6irm7sohpz7ndkzzll3osk4dhi,""
0xB49806Cf8DcDB108D318d6f4F7ab087851445D94,,,,,,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,18360.64542231,1671183896,bafkreicdwaj2ymditjmpuc2neaco7eqh3lifjrbfcb6bvzpmndwos65bzy,""
0xf660623b6Cb27c161C7B98857b994362Cf58530d,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,,,,0.5,1671183904,bafkreiconjfge7p6khsbe3hjzlxktrvg3wzv2fdmpbxqoydybzzyyxy2dm,""
0xA249ED6B533E811E3967205B49A82C6b092F8D25,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,,,,0.5,1671183944,bafkreiag3zm6nzwpnigxrf6hmdm3aalt7znauqitxvka4nngnepmvjnbii,""
0x825df1f29aD0efbFA11E4175fc8a9Ef28136e6Ff,,,,,,,1,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,0.1074,1671184078,QmNtzUmK4H1MyWkUnWD8CMZXKaVySqYHDiV63vaP4M9Npb,""
0x637Bb85f830CFae4b5f1Ae83919cCA896c1fB6cC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,6,10,13,,0.004999028541701285,1671185054,bafkreietv46cubihtf2nm7l6a4rsmsozbuey4hleujye4cfn4wsus64cvm,""
0xCE95728d52bA3d54AD62959240c5eeccc2975B57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,5,,2,,,0.3762410339185059,1671185184,bafkreif7hc3ejo36jxaaseli5pgzxceqhdb5ulbpvx47ig3nbsks4z7zfm,""
0x1D04e429E74fb808767f40280F93a904ff091954,,,,,,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1074,1671185224,bafkreibtbrof3pp5ukkpjdmooijr5vg5r374ipwdlqeiwheqlb7g7qanuq,""
0xEE2c2018eA41b7bF2F95E4Cc4cCD65d98f6945e0,,,,,,,,,,,50,,,,,,,50,,,,,,,,,,,,,,,,,,,,,,,0.648721518583398,1671185798,bafkreiddmibom43mrc52wdv6rtvgy2uudmr3hncfw4flie7ejfqvhao5d4,""
0xcc16426C8a83AF0719C18bce84A7d66336A74507,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,1,,,,,,1,1671185888,bafkreia2kb2u4ch4c5cg3hmddlr55z5hjciwzxdizbgcip3i7b6yjeun5u,""
0xb51494CF55127Ad1dcE2f0fBC2518FD51b43A3fF,,,,,,,,,70,,,10,,,,10,10,,,,,,,,,,,,,,,,,,,,,,,,0.7602896779573454,1671186037,bafkreieu3ltj4dsaybxakyc3qobvykvq7zwqgtpfvh3tjhxuif2tiyazxq,""
0x30bcF4C98e6967EB7e9A2166DF9A9b95848881f2,,,,,1,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10746689,1671186824,bafkreigfy2ea7cyk4bzvo75txdea7zgyznq72un5j5tux66jvagm5nvuz4,""
0xfC55274D4B5e885180403584Bc9A3B68022B8a25,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,2,,,,,,1,1671187134,bafkreie63m3s6kbpc37bph7rpms2bvc6hijmw7v7qzj62w6dxpvc27dfey,""
0x3be9909766f2D5c3bf3e587fF4E53790ba4E40aF,1,1,1,2,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1671187208,bafkreifpoffbcxpjqe7kxfjsakklmddeka4ccpp774egg5jms5bntkxbm4,""
0x6F0c3105444e9Ad288ed64674C12420593A1Efb2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08148075143835591,1671187233,bafkreien6bk6wudcvpsjo4c7oaiaezcbh5bcfwklifroby5muaqrycqhm4,""
0x0D140f62E02879f8801a21B91CaC302aDe8bF7C0,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,514.40773427,1671187678,bafkreielvuqkmd7nkji3p62tt6cjph3urthgfdz3h45djt5kfn42bfwjhm,""
0x957e05840d80a31A26df11eE2DF13cc894b588bb,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000067624977621013,1671188400,bafkreie3f3c3jet2inwxkinmltlwnaezhedpsfny2sfgnrejtzneek2y2i,""
0xe0a013A77C2eFEF233dBcF2175fc2681bAee47e5,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3007026484074228,1671188473,bafkreidrbs3e2oz2iwqvh6eyrddi5anheqoczhmegj3ja2ixih3zyofome,""
0x7d55507f7D96b373706C0131FFFbc4Ffdcb3B6f6,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1671188520,bafkreiezw5pscevdn4j25bgztpivccdhfmaafhnvntmaliomuwz2zkxhzy,""
0x66373b380ee7ef78541ed93dA685E41Df47a96Fc,,,,,,,,,,,15000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13761.295,1671188554,bafkreibpuyy5gkyda5shgy44y4ywn6dfgctbtetjshlpsqsbj3ilueoa6q,""
0xcb02Bd278Da4F0d2385aD47622A80c844EF355A7,,,,,,,,,,,4000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2998,1671188961,bafkreieuv4qwutsytjnbrxffklbakm3kwf7rcsdaxwzvr43v374of46khq,""
0xb0D11De0F31a33684FBdbA3dbf008992ff418810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,525,,,,,,525.3397644421311,1671189524,bafkreihuu5nlmgqo3izb3thpfgplfpzlfg4rbbfwp3u6agco3ityzdgygm,""
0x9E080f9bbB6C1DC91A29056c6007A0A529Ca45Bc,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,,,,0.74,1671189697,bafkreicmihiu53q7xm6xaop4365wnffvptchvoihqgc3q7tkcpchti5e7a,""
0x492b4a8e71E4072d59d93B127f246055BbE82A5B,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,1.26,1671190424,bafkreibau3paldtg67wlj4te736x2ea3ad65fdem6hmryq3bvgasnt2ioi,""
0x77259366bA576CB32c3cCaa211192d276352E3AD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,0.03277019550513782,1671190581,bafkreig4z346by6ivtwuu7gv7smbkhtru5ljavc7qgr465prze7mwphpqu,""
0xed3e1B62ab2E4E0CD42EEa5F3CC8Fda33dBccaD6,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,3601.0846721207517,1671190814,bafkreiefl5v26b7wjfbbtm75bndsu2h7znzdnakgosaqsg255zgnbxcvqq,""
0x48A9789428F2067338D02B1EF3612DF64F05FeB7,1,1,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.94976,1671191147,bafkreigb2wt3wljvdwgualqoxx4id2mjkrm52p3pwapal4usngeclk6e4u,""
0x80131e57f111F2354A86Bc2Af2fEA414eA9C66AF,1,1,,,1,1,1,2,3,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,0.86,1671191183,bafkreiff6rcxe7h6iktjgdlvvzwnuxlrvjm5z53u3b3xhu75wozyvrc5ha,""
0xd007058e9b58E74C33c6bF6fbCd38BaAB813cBB6,,,,,,,,,,,1,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,101344,1671191820,bafkreifzikuiyfdxqmqx3dsvjjatnqm32u4breqrlqjddapzplgqo6lnky,""
0x7D5A56B2BF39D8B35DF46905EDf069B6E49A0265,4,2,3,5,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.03777777,1671192137,bafkreihrxawsug5lc375ekxtyt7a2bka5ghfs44nqkmxfehdkgue2k4dda,""
0xE73052aA21B655c70F4Aaa1F947f793C4bF7a95D,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0042322436732152,1671192345,bafkreidjo4srjmzh5qekeiwnmb3xirms2iapv6ranmf5ukp5g6hp3l7lbi,""
0x15668eEE7F45387ffF4020A7E9dcD3d3d2968477,,1,1,1,1,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.74,1671192573,bafkreiemnksg6wfvnmuz33gybujhw2wipsindwdcbhgmykprhlvflj5ffa,""
0xafb46441AEc7a2c9625c5c89edCB863671e310C8,2,,,1,,1,2,1,1,,,,,2,,,,,,,,,1,,,,,,,,,,,,,,,,,,0.32786783305669553,1671192960,bafkreigyb53it4cy6scxewnot65bm7lkpkhzx26ufbedvhsehvu3e55pfm,""
0x400b06b7236F51Bc2B4a3e88C3bCc0E8cca04202,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5387.433149710227,1671193157,bafkreiegppwlhpy4amtxbgr2un5lz5mdr4qeavzjgwqo7kobu3ywfbggrm,""
0x0b4eE1BDA25C3aA420b74acb6E3877D6DC868a6c,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,0.09265654519532524,1671193385,bafkreihpkdfwz2f3kpl2fboa67l7txsugdpumvudtvjwvk6ukho3kdwhyq,""
0xA635196147B6e53cF8f1C48D28b887F45A8A4e4d,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10094,1671193519,bafkreicg7wpz3yab4jybf2ecoaaahtd5bi2m6qflfll7uatqmkfsyakqki,""
0xe7710D16410ec069f66d5bA3e5E700278e18B22a,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10733246908675693,1671193560,bafkreib65iltaw5z3cylrm2y2qlr354jv4guwe5xkqdtc5zbqa5gpj7lji,""
0x05087ADd640Eecad416E66e6DdD97A0c085F96d8,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10094,1671193592,bafkreif4btv6hrkhkfti36sjc3n4ylj5zv77se2acuplf5tenbb2pyy4y4,""
0xbC1500dAafF721f626Ef1a4F1a8C4e333648c5A4,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,1,5.373783960563614,1671193601,bafkreidhfzy4gnruzjyzj37dac5cjvstzeyae75rgieizzedu33djcu6om,""
0x59cc785DAD9E98a84Ce47388E09220Ab0E4396a4,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,630.8813065135042,1671193655,bafkreifdxrjk53u6xbndmkvr5si63qo4j6blueugypomfansxfoaoyqs5a,""
0x088A38c2C22D4766f3864D1309A4bE4d5573712C,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2042,1671193700,bafkreicfzcw4xvjsowghaml7milphyug7ruov4qbr7ymlaljq4dqdpqoym,""
0xd020E6a76bBe0139ec231Cc2C3160810048df405,,,,,,,,,,,,,100000,,,,,,,,,,,,,,,,,,,,,,,,,,,,15339.84392112661,1671193873,bafkreieaus7cvnoel6bapvwbqiuhhlkfdylioe553vghtimyopmxzrak3i,""
0x6A8ae9F1EBEfd842DC7E9eA68d48D0a9a753D5b4,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2453614711826217,1671194551,bafkreigfqd4ni3op5cmg3vff7juundgf5j2ksmdefhmwuvk3remtchtury,""
0x6882726dfcC0fc223B63227270da89BD5e559e37,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.016950803702227735,1671195080,bafkreiej7ophru3thgy2hlmlsl4gmipntmytugfiwnp2sacfs23zxioati,""
0xBaC7fF48e7c958644258b8451e7392d229024BE8,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04256805584064915,1671195159,bafkreidhph4e7snw5pgzvyvzyaw337m5regc3mswu5zkjkmtket46ksjou,""
0x2B6E0ccff545c428CeB31C539d00Acf7aC9b00B1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10977578776915364,1671195458,bafkreidtlmb2s6smie2cdai4x4bostj7v347zm75zs4qhwph4ritjo3o6e,""
0x09b6fB5d910d675c6B12CE7906CB6cA30BCBFDb3,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.517242280040473,1671195522,bafkreifdqbn7s6k2j6mvze5vlytyvfp6aepjbatvetaokk6esjbeyxptoq,""
0x7bcdf76694d630F32Cc156520D94ea8398F94571,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13620112,1671195660,bafkreidtofy3c4jdvribo2xpuepk44wqwazfsuvko2wddl2om2ckbn6wym,""
0x3420C19BCd121E6fEbCC20Fd502B14A71C2F857B,1001,1,1,,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19504697,1671196018,bafkreif4qilfrgjj7ktpcoftpuwshpetbhi2ywvubbiupttf7kl6lqdpee,""
0x8d58eA8a2BdFC72B5F0C0cfd2473a4D92F998902,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,109.277396454534,1671196038,bafkreidasjivvpwvlowerj6peggtexbmp6l5q53btus34wmiuydamdnqoe,""
0xa8fA325872A3929fa7a3BBB6bc7CcfCBAAdF2Cfb,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.52,1671196040,bafkreihvuij4ou5umozxosmlxmvnsrok3hwpf2aszkp3fo4l4kh47ee6yq,""
0x6C7f3cdd089fcFF4F24C78157A92C488D011d91B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,1.001786591030274,1671196218,bafkreicevdzb52zcbpwt3vtnijyia7ob7isen2uhevom2owqdslxcn5opu,""
0x05f7F81Ef8b158be44b96A3a3Bd5351BdF28946c,,,,,,,,,,,1,,1,,,1,,,,,,,,,,,,,,,,,,,1,,,,,,0.3973101599657906,1671196406,bafkreiedzjwgjyounmqdqwzs6kovgudvofwbqmrcsuf4i3avabrg2x7ocu,""
0xCBb54Eda2048b57d1b0Afb19a73948E9D58B6973,,,,,,,,,,,1,,1,,,,,,,,,,,,1,,,,,,,,,,,,,,,,316.54980272731285,1671196589,bafkreighyui76vogs4jqcp2m66tc5lxt4l5hi7hrs5roy2cvav3h2th2mi,""
0x3664aDf16C2a4691E21EFdFCDde334891c136AbF,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,388.856234024717,1671197379,bafkreialyqcqeof2656agglyabof3l3gdljn735wrnnwoinxgjs7wm22e4,""
0x5B0c276E9Dc16B113b1EE36bfA4f1113750A35a3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,5,,3,,105.942079609764,1671197785,bafkreiggynsquq666rq56qhnt2i47pwtnvbvkquwgb6hrrse3drz5vqgwm,""
0xE2294705AA121D149F04d3c5916019BF3A403169,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,11974.363363923994,1671197999,bafkreif5fln5ndppf547zx2rkmvzqtuoxoh5gygpi2qk7u2slymk7nvl6y,""
0x9ECb420c8177FD28495052439e0B032b94291c91,,,,,,,,,,,54,,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,64357.6354,1671198144,bafkreifkt5y6l6knew3r4i7lvi4zooawayf6a7aermivs7i7jqgzznbxfm,""
0xfd12bCC3026B2BfBC42F7A2944450A9b2C3EcAC7,,,,,,,,,,,11,,,,,17,,,,,,,72,,,,,,,,,,,,,,,,,,115521.15,1671198299,bafkreih7e2ynoin5qoqiecb7z6tgdmfipehwai3owgwd5giij3bj22kgqu,""
0x5d977C17b93cF836f63e3E38751f8E52afA711A5,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,58926.21,1671198375,bafkreib7gghlssksjsnxkyjlor6j4ku762d3vdo3gr6o3fbd4yeslg3oje,""
0x0678e836C26AbcFcd2b7e49559aA1a8B0f3ad36A,3,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,,1,1,,,1,,,,,,,,,,,,,,,0.14547604914987,1671198464,bafkreigjjmdn5fh4i5dj4vfts2sjrqkzsptek54orjz3dmg5lqxsiiirdm,""
0x82F23De5A474fC904041c357576aFE53c30dD250,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,5097.333167065434,1671198564,bafkreid4um3t7akealkk3ajqqda2g65y4dwmz2mcvqj6h3f3ztnmhoexbu,""
0xca833FCC545c8678F23514907e4CDB31073fAE41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,,,,,,4940,1671199891,bafkreifqgg45vg5yjiadg3gdaujspdbukg4h5iao3c7x2sg5yn53emzlh4,""
0xF8e9a3E9B4054D1ae3eEe530C1b558885cdC6D9F,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.73637850917692,1671199942,bafkreif4yxlo7nirjnnrjmhl2t2xu6egcwv2jhwgxeyqnb5svkvlshlpja,""
0x4cB7BB7B9606a0F03E46229963766cEDBde1880e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,11592.784020874786,1671199983,bafkreidrdg5inqn3antalp5v6rgyhcsoxksgh4fehmenzgerqrmkpl5vem,""
0x96e5478e73c4BEd24dd6ce1874105c3832b31a6B,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7487.891795143783,1671201819,bafkreidndhp5outqg35mzxbygwmkue3knjv5cyia3xavagp5lqi56rror4,""
0xE748d8aF8f0088dbF8CA7821929cAE297c1a5da1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7496358969248083,1671202408,bafkreibfgf2y4ukqw24anyuaiajlgz53hw3m77h46e2kcugcpt2jtuib5i,""
0x9F9EBCE72C0715CdbAD4d589986EB22F6782A1CE,1,1,1,1,,2,1,1,,,,,,,1,,1,,,,,1,3,,,,,,,,,,,,,,,,,,0.13509970429591345,1671202838,bafkreib7rzfwz6tzmzxa257eczrnxg2or3vns2ha7lhxinmbpxcg7cusiu,""
0x2FE2ceA1dc2Ad8Eb8a3913C91c33C338aafdFb40,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29054.08837171794,1671203015,bafkreiecgnhndf4s4o27db4nzburk6sc3xv2run3o6y6qox6g6bpkpa6y4,""
0x2127dBF1B8b7022Cba6Ddc600BA7CeaFfEfd451B,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50039.87127211457,1671203104,bafkreifhu2lxtxwvn4ztmlwm5vyjlx3lqcc7hgyqvkmjnuvicxhzkjkwki,""
0xeb0DA32C9d1aA1aAbf37798B347638E57bfc6a6a,,,,,,,,,,,2,,,,,1,,,,,,,1,,,,,,,,,,,,1,,,,,,500.26748064,1671203217,bafkreicxchux7ov226vh7ca3hfjcfu7weqfoeibdah3z5dimoal6zukap4,""
0x2EFDA14A0bdF5629aC06Bb1fd70Aa09A7d382a3E,,,,,,,,,,,,,,,,,,,,,,,50,,,,,,,,,,,,50,,,,,,1299.2708451203305,1671203697,bafkreicr5x6hh6ym47stqursqohrgdexxluktzbuhqpbvyc5gi6gkps5xu,""
0x5da896f87CA23a2A0c9b411274F997180618F1EB,,,,,,,,,,,1,,1,,,1,,,,,,,1,,,,,,,,,,,,1,,,,,,637.5300101273529,1671203766,bafkreie5ine26mmqhjt4mqus6pqbrjcgm6aypvf533bfg65k4kqily65nq,""
0xf843B6F5E0376483273B92E88caa20b79aaB46eF,,,,,,,,,,,,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,847.6853764291736,1671203876,bafkreigyxcz3qr4lvzaicr7kabdz4uhyszegloygmpwnynmisvwcuek2j4,""
0x79b6327487E1105E747656715b4cbbD38667EaEE,1,1,1,,,,1,,,,,1,,,,,,,,,,,,,1,,,,,,,,,,,,,,,2,0.04786973608421607,1671203886,bafkreia6344444536k2sv74h2fgziv54yvwlpnpv2htvdrpvrxwny4bioq,""
0xeAAB59269bD1bA8522E8e5E0FE510F7aa4d47A09,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,32.47867182247146,1671204183,bafkreic6k5zmo6niypkv7br3m7b52q4df4k6gw5ea32a6oymrxnekox2ru,""
0x44c616d081e728189d2c1afA794BBC8dC0972837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,1,,,,,100.00163217743646,1671204283,bafkreie2de3yzr6leuf6dw3yq7bdrjipihfii4hnrjrkyd252sgxytekam,""
0x700B46F4CdA1d668920C105247291C640E521F0c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,0.4437556986248575,1671204298,bafkreig4kedegv7bvzazclochtj242gtgjna7z7z2s4g2fmlqf5vteumre,""
0xbA86E23E64828781A43b71647cC2D2a32BfE8890,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,2.6612,1671204533,bafkreig5plza74fgtdzu3mye62h5ayc4g4icsmzymfp2snlriz5hovdbrm,""
0x0765b64e5c831b0DB47eB50689FAF27640581F46,,,,,,,,,,,1,,,,,1,,,,,,,1,,,,,,,,,,,,,1,,,,,1.34968,1671204583,bafkreifx7gu7pbchnrpu5akw4ypxzrgvx64kvqoakhtobes5jkmugntpza,""
0x56C0A595C18bfac8498f0a111321a6c13F0C6c8F,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,5,1671204683,bafkreiastp2xwn5oypk5o5vx3eqttpddeua3o7sxqqpmdbxcskrwpdhoae,"OG, first gen BAYC derivative founder. Smart as hell. "
0xC9fF715ff5fDE21a10c8054085a756ce098fE896,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,0.349027752954284,1671204748,bafkreibixdfitecyxgajrrbsezs66f73ivvkoax3oajvqf3lxa5gtmcpn4,""
0x96cd55CDd63F1034591b11A9003eAf16e7fe715d,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2256.600830942315,1671205499,bafkreibcoznyjefxwfnzttx44ga6xs2ksifbh5rqqwzqdvq6wtpzysz7jq,""
0x429caDA80d5151BEe07478Aa3998d7fF662c934a,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1975.1090068795834,1671205499,bafkreicrtzrdzlq2lzu52w3heqezoy2e2mvxpu4h6vncgpjbc7o3gxfi5i,""
0xcbf14703817ea9BcD920c45e073E43720220B971,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37347.998309205395,1671206097,bafkreibonnddz6utw3xyjlmubpblhoyirnyiusk2lcjuuvla43o7lzizvi,"Cause I don't care who's popular, and want to choose the best person."
0xec47741B1102b74C51cd673Fe5572719aDd8a838,,,,,11550,,,,,,,,8700,,,5700,,,,5000,,,7500,,8700,,,,,5000,,,,,5000,,,,,,54130.600902104394,1671206339,bafkreicdkhc65eu3ggu5mhpmxvj4jneqwht6re4wwxfr4w6rjyiuorhsam,""
0x9b2445f17BDa06F29375feD1B00A966aC3EAeA6b,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6995075402796984,1671206651,bafkreibc3uxxmgrqobsaaiisqp3y4l6466fvkvfmnqltp4b45krfz5lnie,""
0xA8D57c23cD6709d47efa8760c50Cae13008e1BAf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102,,,,,,1.1860387250983817,1671206730,bafkreiaqy4ubs2qktq2dyekc3ohih6ln6jb6wno3qxhp342iq7ezczwi6i,""
0xDB561628fcaC1f08Da4C3A0ab130705d542b2161,,,,,,,,,,,,,1,,,,,,,,,,1,,,,,,,,,,,,1,,,,,,101.01022129,1671206739,bafkreigcoj4eddlu2t2we7ztdv4wscip2frlf2qh2zj4hgqvck4csawvwq,""
0xCBA711BEF21496Cfd66323d9AEA8C8EFd0F43e9d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,0.2553455619303106,1671206804,bafkreici4gqu3pz6xhyh2bgypwsn7sn3wz3i6pwyqs2pnmlxiw7h4o6cly,""
0x302Cb4B44dAD92448078e82C04b033704D558EF7,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,35.8684240097027,1671206959,bafkreico2ryn4gjzwu2rj7shkufti3lzzrscplvnra6ss4aov3zuonwocy,""
0x681a8d5212855d6953BA425f8D6E94cCCaF26D5C,,,,,,,,,,,,,25,,,,,,,75,,,,,,,,,,,,,,,,,,,,,5803.43,1671207283,bafkreiaf6yocmheoc3lesohiofhbcdwuy56nmsdpr4vyojhprl4qkrkh3q,""
0x46f374Ac4a4E6779973812e051e72d9d6379e756,,,,,,,,,,,,,25,,,,,,,75,,,,,,,,,,,,,,,,,,,,,2121.2305254048565,1671207422,bafkreifjfpojx2wyde4delt25c3xyikktfc3lpa5lhwuqbmbgz7ykl6wna,""
0x83C9440dc34DA00c47A0d4dC2b598d7BDB1b53F7,,,,,,,,,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,1.7676241269289703,1671207481,bafkreibzk4rrxfw7yo3wfjrjvgpntezi744numrlkfuonli3us2bivqfhe,""
0x2BBc8FC8DF4B96Bb0Ab8090C15e0128176328465,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,29.34747896430588,1671207506,bafkreigy4f6grqrofrcyswiy5w5yddjc26cc7semipqvnltc3s3d2wnime,""
0x919537727FB3fdb5D6646bE93D615122ffA6ed20,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,1825.5232547186997,1671207541,bafkreiebdt742x5gpayklwzzigm2t7my5tps3bcg2kgecc5az43zrlw2w4,""
0x2D73dBD5C9b9CCc1AC273F155a7A335A88ED51c3,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,2898,1671207581,bafkreidqv3gazxorxlwkakhi6rowtf4odob2dp4mdk7r7lohswqo4tyh4a,""
