address,choice.1,choice.2,choice.3,choice.4,choice.5,choice.6,choice.7,choice.8,choice.9,choice.10,choice.11,voting_power,timestamp,author_ipfs_hash,reason
0xA53228305CA1AcCfe8e4d441754e1530cF020404,7,1,9,,,,,,,,,322.3901447704,1688699297,bafkreienufzubft3ww33pa65d2dip2elayyzafbcjvatvddlyzxvpxx5ie,""
0x39009aD4cd5b1590e63c20eb774765C12f737ED6,3,2,1,,,,,,,,,6380.8894854046,1688699340,bafkreicwvtqycrtsc3g6f7hq4kajro2i3iti42up54pqqbsfku4scnezp4,""
0x31f7050f1BD66E7aCBC9Eec8fCE436e892C0aA70,10,11,2,,,,,,,,,202.7753196859,1688699352,bafkreifzsx3vc4vlliop33zx5gry45x72nr62milnnsn5f2rxjifcvtvte,""
0x67839598eeD688bddfD740C04b17Ab37e95Bb73c,5,10,4,,,,,,,,,9462.8321659476,1688699386,bafkreihi7udiiashvqqy226kjgigq4mtuvcxbps3jrkna5co7c34e3w5qi,""
0xb75dc34576bE532cd3Bd562Edb169Dca2fE95604,11,1,8,,,,,,,,,9226.7495067231,1688699421,bafkreigcwnjlaek5ctp2qvsrrc5j2fzomfccf7mnknm4ausyaqwdtbge7u,""
0x9A7332e16e3df4efA3da2B8195c06B52E5B9900E,5,10,2,,,,,,,,,9118.4079813056,1688699436,bafkreihvqwvuwn3fswt4hyzdcyqxsglzo6anh2dx364hiajh2w2wmsosju,""
0x360632589575F9D8a4F878f8f0ef5c8FD451b1ab,4,3,5,,,,,,,,,2942.0142772463,1688699522,bafkreiafo57qj7uk2bctltnskbwbs7lj4il7njitb2imr4ehdy666dwv2i,""
0x2d19858876dA872763bc8c22199b095d8db60B25,6,5,10,,,,,,,,,6123.8475536621,1688699541,bafkreiexed5m442mii4t7hqyvj37lj64sg7ibaabco4c2uyephisi24sba,""
0x2ee6A25DC99F66122b7CE50cf43d8B4C279bEB3c,5,1,8,,,,,,,,,7985.7812607238,1688699561,bafkreiaj3k35iotwld234n3uuacemp3uunhmxmxl7raw6vaff3njb2zlje,""
0xF78CD62E49bc60B7D51be7EB679CDF4393E8D76d,3,2,1,,,,,,,,,9053.6771487884,1688699585,bafkreifs464vcujvj6ujqxeqr7ui5bhjmoc6nttjc6iwjtrpfgaqov3loa,""
0x1943540475fB462e4D8Bd0ccD3E0CeDb97B4970e,4,1,2,,,,,,,,,229.2450473807,1688699597,bafkreicznxqvvbcf4qhf3qdb42sdeaxxvh57zw4ppbb7yvrpinjqeqothy,""
0xE6a786561FC5d236585272ac3491c22d2E948593,2,4,3,,,,,,,,,1238.2374095652,1688699610,bafkreifrxsle57csz4j42jznlhcuhc4alk2obw26pjhtzv6e5xxivfm74m,""
0xca84D15Ca799B99F55c565822A2EBE80c3B5Fc10,6,7,10,,,,,,,,,16924.1893188212,1688699632,bafkreihiupva3lpz3zhw3bxcvsh6r7bepojau7o6a42tvrpjs4kihjo2ua,""
0x4642bA21688A68C428dbAb2B3e8114872a05b004,9,7,5,,,,,,,,,9359.1633409818,1688699645,bafkreia5ikyvrc5qkbot4xf5o7jhueazbu6fj7duxhs2zsde4d23dui7ei,""
0x520c3D1092c426fD3F4547A60Ff27FbD24EF3302,7,3,6,,,,,,,,,4056.4180452251,1688699667,bafkreihcwmfrvierqtx5twctzpnamnk7c6jby5jwwp4heqdghtfilml37m,""
0x0B56fEb549ccd85dD76Ff1193cc2a23aC84c6e24,9,3,7,,,,,,,,,4847.5758829488,1688699683,bafkreiecug73b22cxusso3wc2kvyvjdpqr3bxwv2di6eai35njdjwtuf7e,""
0x60A5dFD0a40d85DC60BCE87512BAc9d8af29Ba71,7,6,10,,,,,,,,,444.7617469449,1688699697,bafkreidajh3uvbgyxa373yhgrq4fai2wtko7gg37fvq2w7n2lox36hgrbq,""
0xB8c3cd894f076549ECEbb1d18bCFd4166bC64460,6,5,3,,,,,,,,,1598.156658934,1688699714,bafkreic3q6r64obfkzoquuatwxp5te3nd4unn6nc2xoqemrnjod7g7h3ge,""
0xe0D14d324F9c737B8fafAF8f10CC95ACB5c2E747,3,6,10,,,,,,,,,3620.4666260501,1688699733,bafkreiewu7de4b6im54sovxpkcfmsqh5rvfpyjud3jo5zqtyzve54gt7vi,""
0x90Cb5b3E0e86479B2391FD23F884c4C8A9d6F016,2,10,9,,,,,,,,,1406.7622820785,1688699749,bafkreiahehphxkhswrfvlg4zvzckravhx7l2sqsyhbh32kprsmrwtvxwie,""
0x0ed3639e3a7f1e651717c1d90D26cC4d2D2A94e1,1,7,2,,,,,,,,,1255.1400109307,1688699780,bafkreihdpkovtwy5md57ge5vanecktdqnhrjtli25qgb37psdlv2cwbmry,""
0x3708B0042ce805F89E9ba2Bd7b810A2587B63ab8,5,6,4,,,,,,,,,12453.7555981284,1688699797,bafkreihmr4traeabosd3oaorxkyvshh63v5btxr25qfwy24d5adgxtopia,""
0x6a64E4C88718F60e37a903441a33C22D681A32e3,9,6,4,,,,,,,,,3083.212835974,1688699812,bafkreiesoxlkn2slj7uvqye7eybjkiizgknhyhz6u2nwktvfgss7vu2omy,""
0x6C86dCEeCDfCB1De9498A762df8AEbd6400403d4,4,2,6,,,,,,,,,7354.8803051838,1688699828,bafkreidl6inat6kpjsn567ceeg7c3rbhcfa4i7yyebigfw2fsns7kuoata,""
0xc1A6d3c6EA067413F17C13f26A2831171C27f225,4,9,3,,,,,,,,,1998.9228109219,1688699846,bafkreif2h7a22wahm62qrg2g3irlrju6uy45oqjk7gpx7udxxga2n62arq,""
0x6C2D4C3b012A23B5Bf2016108Cf523ade5e73076,6,11,4,,,,,,,,,2915.8369796323,1688699918,bafkreie3z5udwbpmnsihd5vke2v2i5pmpogqnmd6p4uutx35obilsyxplu,""
0xe39B40B85EE892BB6882CEa7c92c146bCC2Bfbf1,1,11,2,,,,,,,,,9842.4931623173,1688699939,bafkreif2skfjbkd5wjc262rutrejo3gw5ytpdnwg3lhkbwaely2oo55uoy,""
0x5B7C3f7eC515C027236703F4Bfd6DA9eA0dc38E5,4,7,6,,,,,,,,,2318.7541139625,1688699972,bafkreiarhnmoma6awdo3pczh6bjssrpofea5r2r7fxp4dsjjgzq5nj7ftu,""
0xbA64065aDcc560D76D5F2Ee7160957A8d370F0A8,8,5,9,,,,,,,,,7775.2389763541,1688699986,bafkreiasx3r3tvectt5jh23lbrionuxgzgi3fsobr7lkqu5uatzajptbly,""
0x95bAB7b72B074111f77f193508fcD709A4d6F4d5,1,5,10,,,,,,,,,13596.1337571586,1688700006,bafkreiestpmx53zcgivv7jljp2p7agpammt6u2u4oplute44e3on3t2znu,""
0x494F34e561Fa499860f42ADe042D397601e3605A,9,6,3,,,,,,,,,2459.1641442627,1688700023,bafkreifzdf6xubbcvmtemyzi457m6dk647lw476a2tzmgk2hyvwql2j4ge,""
0x703651A3eEB1C56df16da7e27Ec886371BA7E47a,4,3,7,,,,,,,,,1587.2851444801,1688700060,bafkreiaftwactupy2ejsc3bvo7t3ffjd4mwz52k5lkeggpp7ndrfpjo3xu,""
0xE7229ee569dE28F01d4977036bc69e07A4c586F9,6,8,3,,,,,,,,,8197.1898165328,1688700080,bafkreiec4q52lhx43zulwcorlikfkmzo5tihbm7746hra46x2u74fhlwwe,""
0x14153Cb309AecEb387fCDAbC12f6626c679Dc1BF,11,10,5,,,,,,,,,4419.9758823314,1688700113,bafkreicegdzl4tlkxod4fhijk62uieqdxcobdp2biog42treknizxva64y,""
0xbE7D0B4e38566EcA9fA46868b873BF961dc5FbE6,5,11,8,,,,,,,,,2679.8325842534,1688700144,bafkreiejjntyuu74ypazisnp67dr5y2ajh3svikdhsvlzxlhjcjdvzh7du,""
0x7f63eFF72C9Fe44Ee1D4835a9D402F5c5FAae77f,5,3,9,,,,,,,,,4025.9012655904,1688700159,bafkreifw4s6bvhus6ppbvfvu5npfqqlrc3ifnxsdnwrktdwjrxolskf7te,""
0x4aAF652710b1Da5728B79cD36F31F87493c9cA52,10,8,6,,,,,,,,,2871.0231857794,1688700180,bafkreifmclvzma5dkrfmirzg6l6fzjx5x5rqervi7oucbp7gqqmfohbqra,""
0x4cda77c9Dea27857C94ED0422c26f10538A00CC9,10,8,3,,,,,,,,,7900.3223701737,1688700198,bafkreifuhgkfg5mual42fwh7gwrf4hfrmduy7hzew3tvbwwzhv476i6zbe,""
0xe4e22C99e94FE0E9457051b3d4c20A0230469222,8,9,4,,,,,,,,,4338.3886171989,1688700252,bafkreibeev2tfzwnt4ihna7dxxu327fw3sfnl5ey2lfpj5s2otc35ug5yu,""
0x27B2b051461b32BdC6713223eCc85BeB83E9D3d0,7,1,6,,,,,,,,,12942.1660815043,1688700273,bafkreihpvbtyolvmtw5r2rcykpv2ams73plelurn76zyuwtxf6uuouftjm,""
0x589D2f0Eb852ce037D539bC2D96AC786D19B98A5,11,6,5,,,,,,,,,7416.9200684366,1688700307,bafkreialmill5e2nenz7nbz4nfzexonr26uobmglq7ctoqmnyka2uzs2nm,""
0x135033D32556b0155b7B7c3a34F422E60d99f088,6,7,1,,,,,,,,,5953.2360934032,1688700326,bafkreig3tgy5ytsdcs2xqwxtkimabyekque7wxn4xxtauccqu4wpd66bsy,""
0x873D913862E8173678b4D2C2b0dEE5700AFE0BeA,3,2,5,,,,,,,,,6034.8675980319,1688700383,bafkreig5f7dvqc37qyymc6jq35skmd3bmyzsybfhh2i5gtwwnvjy7cpvji,""
0x764c3d20b0A18682C7604175C15e2e0b61831dd3,3,10,2,,,,,,,,,8088.9802318971,1688700395,bafkreicufxafcwootalm3wtyvufbnv4es6b24gevac2hb2vbtvxv4wtgci,""
0x83df51BdC929883BC0F84f3dbF815705c58653cb,7,6,2,,,,,,,,,9439.0841123825,1688700409,bafkreidm4uh2644z2vkj7mo63plhtnylvsy35ykjtxpk2gkksc3nj4zrpe,""
0x2f160932D290a557CeDC2463214198227a5938fD,5,2,8,,,,,,,,,12564.1206920375,1688700428,bafkreiewknroirpjoplidczqzsbt2y2lbhq57poiqlqodot3gngjpzyax4,""
0xe3a98c261d040b777669d42c2BB6111a0B36302C,9,2,7,,,,,,,,,1965.5096922157,1688700465,bafkreidmoc5tznnukuvqsxqkrgu57nq7wg2q4uiseuv3jee2h5mo3nifgq,""
0x9026e90C1FF621FDa6BABA5105Cb5aaB8FA40d99,7,4,5,,,,,,,,,6811.3383523667,1688700501,bafkreignxby4p6smo7qfopy6z6ttfvyzscsazj7iukadcq3ukbcogjum2e,""
0x93A8CAB6fA8F75f1C79593155584f020949C7c46,9,3,8,,,,,,,,,3480.9634436597,1688700536,bafkreibg2dgc5hn5kgvon4q6g7csint3a347jpndqnyafvm2ckgpc4i7du,""
0x798E86877cdb5b1BD81A4516048A6bb0c8D21d1d,10,11,2,,,,,,,,,3103.8539633944,1688700554,bafkreifnbooigd6f6axwesa6c37yktnivweha5lcf2oqkcgaj6wd4rasru,""
0x79CAe8727F8246a7ebdf09eB33a297b05ae38752,5,11,8,,,,,,,,,5897.7863976043,1688700574,bafkreid5o2rnpwnpzmwpatj7yfmoi2bxsrjtfgoizot3xlv77ubr673muy,""
0xbd7c9A8cBeF0BfF8866eB8351E31c7CaFd599540,4,6,3,,,,,,,,,6205.3790837212,1688700588,bafkreiggeknm7whytvqt4ry2yzgaogcvoxitfsxmk57ixmjefiz6mygxlm,""
0xc3149323a54414aDb3F596E1Bf38F7Ba128a3c39,6,11,3,,,,,,,,,10592.4159500676,1688700605,bafkreih7m4bhxt5wb5dzpuoo5qhelozl6n4dpvtiua2sdvuhqwlu66iagu,""
0x08418f36533c91A35447086cd9C854453e87d2cd,2,7,8,,,,,,,,,3795.6688101476,1688700645,bafkreifpkzx34cj722tfhjyu5fz4pqtme5nagoeih65kbavdzbk2mwajwe,""
0x3A84adD5432dbAE3fc1dC21C7D76c3bbd7D7E9a6,3,11,10,,,,,,,,,696.7003704276,1688700675,bafkreieqsalpkryb7tnshwii6tm564fvp3z3eodrkxjguf6k2spk67chxe,""
0x0D7F889dfd62e5113E94cd46d8E2bf862C7445dF,5,8,4,,,,,,,,,3201.3761893346,1688700688,bafkreidonvajduv5pfg4g3bpcqlzrhxochkqtuutxrme3fh4ihi22nygaa,""
0x503888174C7b7246655d19A70F0d1106cB1374b9,8,11,7,,,,,,,,,6161.7303118871,1688700705,bafkreiaiuw3zslo5znnadtxkrhrx5xgxwbbrnwq7z52p6ifqtotu2c7zka,""
0x012c0919b81628540Fba7e88A34Ad21482970e96,4,11,2,,,,,,,,,3924.4952587047,1688700720,bafkreifbvv2a6iknsqyqxev7wera3ixyjid4umginb7u3qtivfjofwf4hi,""
0x9005AeB1eb63f402DbB8DF33fec617F7c853cC4F,9,5,1,,,,,,,,,7595.3621376486,1688700733,bafkreienjnue6z5oisoeg4kccqnqfkdctoitdnzzybkhdaantsmywrl2yy,""
0x49ba6172bE467B3C0338c0fd3FB0E9be6E4B6F05,1,3,6,,,,,,,,,6095.7980497551,1688700749,bafkreigz4gdugdaod46svwt4rlpzvuebid6pgda46coff3oahonarpymea,""
0xb3e78a0551652Bf52CafaeceFC39294f9dE78073,7,8,2,,,,,,,,,4984.5762381709,1688700764,bafkreibxyjej6pr4mxag5wvak2obkrqa5g33gxwatpiog5n3a3yapuyfn4,""
0x83EE4c949260363c80837cC5Cf4c61742cF5d528,4,1,5,,,,,,,,,6372.8123828164,1688700778,bafkreibol6c5a4j4qmeqorghugkcowyvdqcp4357nmaoo4skfxkqtlqnli,""
0x20F7248C44491C353039D729407E182aB83A82Ac,11,7,1,,,,,,,,,176.8301613333,1688700826,bafkreihou43ra3k7alirlgrqbsnrvjvqudfyyv57sxjvliwjy2wox7vazm,""
0xfD7129ad39c873F047c0efFBaD1B153F57178b47,6,3,2,,,,,,,,,8492.1254383841,1688700846,bafkreihy6mpczspwqpw7l6y2bcs3csovwggmvjakybzdvmziib4ctjqzzm,""
0x0c4f3ebAC5a7B75a4e17C5f36aCe6F586c7Cc950,10,3,11,,,,,,,,,610.9560707493,1688700868,bafkreidnbbsox6hsl74f5ntt57ddclc5hemzv4methqa2jpkkvkrmuvc4u,""
0xDAfF75bD9A7a499459EE77EAC300B239846F8Cf9,4,2,7,,,,,,,,,4023.6416114608,1688700887,bafkreihpca437v27b7h7i6yyl7ernu7eezcvkdh452nvr5chvr7ltidrl4,""
0xB6594Ac99Fd2Db00660A6864E34191c45Fa0715d,9,11,3,,,,,,,,,1422.7577253628,1688700901,bafkreigpid6j3cjjemedkh7jvwambzingfluzzqbavrwrfskv7r4rf6dcq,""
0xAf178a1368e4950B63Ed7CC723172F11ac81EDaD,8,6,4,,,,,,,,,4951.7712555268,1688700918,bafkreibk7cpahxecgrarsr6hbh74esczsnugyhqrgoyisdow36wbknbqqy,""
0x154eDF32576E44171a9cE1CB1676cB90d4d57DD9,5,8,7,,,,,,,,,8538.0135303159,1688700936,bafkreiedhvqzlmz3ghvl6qfc6ilhqfd677rbfj3dffl5lzf2awhmr6qk5q,""
0xA2Af86971ad059047515A537DBe97e86BF431d4a,2,10,4,,,,,,,,,14059.1795031285,1688700993,bafkreicdreilecrpxoi77s2rfa5bg6dmkgdbrf57qvb5max7hfctbwcpqy,""
0x7B137E103f4277b5878a69BC1939FBd17e79c729,7,5,9,,,,,,,,,1417.7651688974,1688701010,bafkreid77b46snzzxi5oz6km5kwoyscuilxbios4sn276ux7t75pmz7c4e,""
0xd64D1a47A06Fa2cf6c58B0e9586c349B57d5c795,2,5,9,,,,,,,,,2351.8242460794,1688701030,bafkreiaahytcxllymn6f43rocxb4wjgnm437ofknif7w4fydq5xqzw7sge,""
0x6c1B666f612a8aeC5D24FcF62a91c2C9d8defe24,8,10,2,,,,,,,,,3598.8857450071,1688701050,bafkreihup5hyw5ssx6nnwlmkmxm5illp3zwdqzmrhidi5oj6bie4w37y4a,""
0x878De4804b3D29D9Df84a3b7393EcbeCF4e7BF40,3,7,4,,,,,,,,,9743.0688994195,1688701077,bafkreiczvsvdkcg2bym4hwnpwugv4t7ym6wwa4anmhgya57tylnz2u534i,""
0xc8C3249a0dC3156472C90a865D30CC0C55136525,6,9,10,,,,,,,,,7545.0570491399,1688701110,bafkreifr2v3bzxie5dkasuigttbzxcnxthvtzzoi47eq4loveiel62ziuy,""
0x61612c470a4a95C61168aA301ed3b1CcC5cdff86,6,8,7,,,,,,,,,2746.828961434,1688702690,bafkreihk6odbv6jy45qc2cqdfrkjjk6dewujaaq2n5y6eta234o4qdl7ui,""
0xd8784D5851A1AC1Eb9a0544d9D8Abd692C1bB058,5,7,2,,,,,,,,,7542.1401480069,1688702726,bafkreigweskgdefshc2wyfwpg4is2nxsk5vspf7r67kelbx2fw4bcxeabe,""
0xE00f0aa3ac4899eF1bf1e8873F7fD01971fB6E11,3,10,9,,,,,,,,,3779.1856964074,1688702741,bafkreiedkbt25txhlcbymy5n4xod2gefjouscov2qytkkdob7eteee5efm,""
0x96345CCe3C496892db45e03C9E7D9f4658d5b134,2,4,11,,,,,,,,,270.0660150685,1688702790,bafkreibopkoittxr6i7lcrslmwvo55gmoeer5l6tfqgo6twmtc6hsewkfm,""
0x02CafA9a7Ea7d8F7353F5B2070D6B2908117b1DF,7,8,1,,,,,,,,,3179.9792047722,1688702805,bafkreihi4w6byvjwk5ofy7ecu4jjwc3xz7icw7lacwq4igu5ds63e3bna4,""
0x3c9f72D317E9Ea2Bd95eD0b51FcCEa4850b319F9,7,4,3,,,,,,,,,2957.3385545361,1688702837,bafkreiemgnjgvpnjsof5mmjkh6vwhualk5hvduu76h7szyrzdvp3cv6pzm,""
0x83498575e32260eaFD34E1DC8f26e1aac668cC51,11,9,5,,,,,,,,,2777.4257947284,1688702855,bafkreicyd35eq4ygteyh7n6mtlj7zltjvabqu4hwzwtuhupezcyjxmmm7u,""
0xf3ca3971edb1CA2681e11245cd7c8359936809AE,2,3,4,,,,,,,,,9586.465089737,1688702874,bafkreiczh627vaguh3ozcysyokh4x4ycotdmgyzwgyn7fqmflmnombjxji,""
0x8b59621dDa821C130C682d657ee2533582eEeb39,1,5,4,,,,,,,,,3500592.152547275,1688726787,bafkreide62l6knkk5eg4ureozhm5u4hxv4gt4j27gcmx6rgyv7xfhin4au,""
0x2D2eC6A8343aF610901011490425eEA4c237a3B4,1,5,,,,,,,,,,452642.66603345046,1688730426,bafkreidoptpovxf6xqdvqncmoj6iln7dklzso2f2nowyqifi4hfiozpdq4,""
0x310B74f0D17244E0d97b0c4309f4D518B71Bc3Bf,1,4,5,,,,,,,,,475258.63935104845,1688730455,bafkreiadrpm3zemy5pt3pjericjjeeiilijm6yv3a2ikh7rmonhfp3prvq,""
0x21D48F895748de953E208ea0df8FF6C87f1BdA58,1,5,6,,,,,,,,,340536.1612007333,1688730484,bafkreifk7qow3jlltbce7dnc5uh5ckwgacoljrgtc34kpkxibzf2dfq43e,""
0x240be2A93134161ccdd4226282923AACaA74e82b,1,5,8,4,,,,,,,,361607.8886030129,1688730515,bafkreiavbcvhsvpi6wfhvfsamka4wz7bb44yeya4swepjc7ds2q5lklj2u,""
0x39EE399c73f27543cd84b335E0CA6DbA96E0f342,1,4,5,8,11,,,,,,,441654.06288965145,1688730547,bafkreigvaqwrwg6oxpnbxrnkbz6dbzo6ih2pwjur7rd2molwcbvmde2b2a,""
0xad4D34CAD25CE67bf4c1c2183775774198627472,1,5,10,,,,,,,,,471484.4897253523,1688730575,bafkreigl3hd46wirjg2ecoizjtrfr6n5yxlbpjbml726z324henbyxojn4,""
0x1b18E49aDEB621C36106f45fA83fab295aEBcA3e,1,5,6,8,9,,,,,,,436835.28777042805,1688730608,bafkreian5n2n47fqglnd3b6ljq7pxrtly3hfrubpn3ztmurxsume4goohu,""
0x2203a119f1A82886f9A81738b8411cbAeF2dB5b6,1,4,5,2,9,,,,,,,362634.3049661944,1688730637,bafkreibpbpwku2zad6xok22yt454vxcykk7kjduxfmjglyxgswe6au7d6u,""
0x7E1C509D198D05Ed67609B9Fa60b6c7134d64109,1,4,5,11,7,,,,,,,547634.5184818157,1688730667,bafkreifktsfyoksgmpqzwrdu7n73ewcxruf5uk32ej5t4zzcwnet555d7e,""
0x2E1694E89Dcba0ea3879d2D920CeD20AAF983FA7,1,4,5,10,8,,,,,,,261706.43173973402,1688730700,bafkreid652jkvdj5x5hhl77wtakpwd2krozvsz4ryy2mbc6p7ljhw76b6y,""
0x509b3d04C49d8350E539848402e2EF62019b0Fd0,2,1,5,4,,,,,,,,422274.733530264,1688730736,bafkreihh4d6dte3i3tvyssrmmkeocwzcgeit7ypbc52yy7quuiml62evbu,""
0xce706F54814f0d7CCe890565afC63A0A8Dcb611c,1,5,4,,,,,,,,,353393.6912139898,1688730761,bafkreihgzn3wuzl3drrxhmpkfa7wvayx4xinyxvb7nwcpdxcs4ibbq7lbm,""
0xb473E5651A19a7bbD54b2e147F47844718f08566,1,4,5,,,,,,,,,461597.8633490114,1688730788,bafkreihqkgwd2cu6ddn5ltnazgell7gtnrummsj3coo2rjdate5dy2oova,""
0x689164351eb02bD503b319ac942E198358dABFd4,11,,,,,,,,,,,1792862.8579916572,1688730793,bafkreigwocsbavxibaakq47ly4ivmx6yn7gcga77sc5kxjksbrz7b34f7m,""
0x9f84c19312B18878ef546C96aef1CCdd2158F016,1,5,4,8,,,,,,,,409521.40353503346,1688730819,bafkreigfq5i2fbfekaqcakl5vkhamoajs3decpzhwcc34uq2b2s2qnxfgq,""
0xC7511145350acF2b7b97B8C169fE7f4D4874C67B,11,,,,,,,,,,,1057732.1970191374,1688730850,bafkreicxsedu36tupc2klz75utrsb6dmprajywdvzfumxdoznowkushyv4,""
0xb49b56C96a965aF9541C79bC2D68cAfFFa74f882,11,7,5,4,1,,,,,,,421853.8774641391,1688730855,bafkreidfbtxg37bbptkfarrzo3fo5morjw2vy6vxb54262xmhglztx5ib4,""
0x231037F3fa21bAD3063D5C012CA684e1E284592e,11,,,,,,,,,,,1762248.5269068684,1688730869,bafkreidjc2kkopwvfbflc5qg44rbxtt6dr773khgoioynkfmmoajmhxynu,""
0x93627AfEf6AdFb51324C1888e684ae023C2D6f6a,1,5,4,10,,,,,,,,321027.2048324281,1688730884,bafkreic4qcybw4hqr2hghcfucl27liduptzlo6o332nfawp2q2ipcmgdwy,""
0x0564fB63ed0ee97d4eBB4D6b38446E01CF7344Bd,1,4,5,9,,,,,,,,357672.71736945247,1688730916,bafkreif2lf7nclvfbwprgjqkopuwljsauwwxi2iccbtdfwgcl5gsp3tr5m,""
0x956355d667b8fff9324496A4eaC7dc54C7b7df43,1,5,8,,,,,,,,,410382.9519520853,1688730949,bafkreifze5rir66y5ugbc6tppti3al6g6rru5isipneom7by4qf5wzfhva,""
0x40c518b2EE3435A9641D6Ca279da57dd16c18732,4,6,2,,,,,,,,,450147.6845094968,1688730980,bafkreidj4zbqsszmql52lvqdwk7dhzlti6h4neahxhygved3e4h2wittl4,""
0xE9E24c1f12473279ae23e8d0fDe56c3EF908089d,1,5,8,,,,,,,,,367536.9388473358,1688731004,bafkreick27hosh4apeoiw4q3dckqisntauaostcnor5k6uffsxd6wg46li,""
0xC41A30C39e2668BCa63137EF7eC16803b8D6A1E3,2,6,4,,,,,,,,,464291.9356355173,1688731043,bafkreiczoq5aieq454sltx3mwdl7aphjnq33ykdqrgmool45ijupdhdwfq,""
0x9e1e522BbFA57f432DF8f03be68441646C7C5ef9,4,2,,,,,,,,,,738951.827345434,1688731060,bafkreifjdl2eh6gn6hrxmky5l7qjwiulr5xap23vynnu3ws7xclhgjwpja,""
0xec13332FFa729614c8A56F093Dd0b3Ae3678CbC6,1,5,8,,,,,,,,,571063.2315398443,1688731079,bafkreiacogiwlrey27cysqwl7er3ciq56iwe3knbhuemczfbizdzq3h5wq,""
0xb5a2f1d005e76Ae1b3ef4cB13C032c1eAE26401d,2,4,6,,,,,,,,,441591.4369073415,1688731104,bafkreiel2lmolqqsvmg7wyw7ek2y6zd3f3tjitkebndssdioao7p7fxr5y,""
0x13b33d762016ADDD531491D0342d0a4536436494,2,4,,,,,,,,,,2179534.454545788,1688731122,bafkreidalahiv4yjys4fqdto4vcsxybiokivtp5jom5jskmpnbukr2h23e,""
0xC2FB0948aCCbCF1C18875C482FB87475E378A89e,1,5,8,,,,,,,,,342713.75606054,1688731128,bafkreihvsj5hqcsa56t3lkucdzbav4ggef4ns33tjkdrpk63vntwv6mmpy,""
0xe53897F4DB095F08525248B2902a0C68d77dFDAF,2,4,6,,,,,,,,,366775.8615503242,1688731156,bafkreibyr23vhvx7yvrnss57jpuoyypk5qrkwy2y3wgp4tytrwaophrhlu,""
0xd8Cb74Ae1E4B0C55d2b148C831cD981f793BFCB0,1,4,5,8,6,2,,,,,,399124.31997528597,1688731193,bafkreigipyz7x34kb6gjevom2pvrho7zci6wiptzai6exsjmjluhaq3fji,""
